time,seconds_elapsed,y,z,x
1712156352078135800,30.0161357421875,5.291814804077148,2.9777231216430664,2.645256996154785
1712156352088267800,30.026267822265623,2.408888816833496,-5.617056846618652,2.528757333755493
1712156352098369000,30.036369140625,-2.6740188598632812,-19.9287052154541,1.5130541324615479
1712156352108500700,30.046500732421876,-11.78840160369873,-36.03878402709961,-0.5757513046264648
1712156352118632700,30.0566328125,-20.634174346923828,-30.07195472717285,0.8059169054031372
1712156352128764400,30.066764404296876,-20.102020263671875,-8.730433464050293,-0.5730968713760376
1712156352138866000,30.076865966796873,-12.667340278625488,-3.6590352058410645,-3.1539146900177
1712156352148997600,30.08699755859375,-6.094603538513184,-3.8283228874206543,-2.388725519180298
1712156352159099000,30.097098876953126,-1.117875099182129,-2.7495667934417725,-0.8939478397369385
1712156352169230800,30.10723095703125,2.741957664489746,-0.9519827365875244,-0.315112829208374
1712156352179362600,30.117362548828126,5.286462783813477,0.47331786155700684,-0.30030882358551025
1712156352189464000,30.127464111328123,5.5312700271606445,-0.14607763290405273,0.046953797340393066
1712156352199595800,30.137595703125,3.6547441482543945,0.8149735927581787,1.7189899682998657
1712156352209727700,30.147727783203123,-0.0865793228149414,3.4524197578430176,3.9440524578094482
1712156352219859500,30.157859375,-3.696565628051758,7.274710655212402,5.466333389282227
1712156352229960700,30.167960693359376,-5.460042953491211,9.91923999786377,8.07858943939209
1712156352240092700,30.1780927734375,-5.6128997802734375,10.225639343261719,9.852327346801758
1712156352250224400,30.188224365234376,-4.776251792907715,10.13055419921875,8.331628799438477
1712156352260326000,30.198325927734373,-2.845526695251465,7.840622425079346,6.450835704803467
1712156352270457600,30.20845751953125,-0.785954475402832,6.000055313110352,5.30564022064209
1712156352280589600,30.218589599609373,0.7730093002319336,5.4792327880859375,3.755359172821045
1712156352290721300,30.22872119140625,1.9964218139648438,5.2515106201171875,2.9642019271850586
1712156352300822500,30.238822509765626,2.6614036560058594,5.278348922729492,2.6631150245666504
1712156352310954500,30.24895458984375,2.512579917907715,5.874053955078125,2.2618231773376465
1712156352321086200,30.259086181640626,1.944784164428711,7.3275251388549805,1.7059659957885742
1712156352331187700,30.269187744140623,0.6401710510253906,9.458959579467773,0.6831109523773193
1712156352341319400,30.2793193359375,-1.5150527954101562,12.129419326782227,-0.9978151321411133
1712156352351451400,30.289451416015623,-4.104223251342773,13.696817398071289,-3.2276971340179443
1712156352361583000,30.2995830078125,-6.116702079772949,12.026250839233398,-4.487433910369873
1712156352371684400,30.309684326171876,-6.078392028808594,7.709359169006348,-3.292781352996826
1712156352381816300,30.31981640625,-4.83220100402832,4.242164134979248,-1.843435287475586
1712156352391917600,30.32991748046875,-4.02076530456543,3.116770029067993,-2.980111598968506
1712156352402049500,30.340049560546873,-2.234678268432617,-1.5045311450958252,-4.912519454956055
1712156352412150800,30.35015087890625,0.19234752655029297,-6.304617404937744,-5.67848014831543
1712156352422282500,30.360282470703126,0.013484954833984375,-6.878774642944336,-6.339601516723633
1712156352432414500,30.37041455078125,0.33489990234375,-6.473520278930664,-6.203557968139648
1712156352442546200,30.380546142578126,1.7201709747314453,-6.402453899383545,-5.1369476318359375
1712156352452647700,30.390647705078123,2.1596240997314453,-5.884667873382568,-3.7319724559783936
1712156352462779400,30.400779296875,1.825148582458496,-5.704996585845947,-2.4991397857666016
1712156352472880600,30.410880615234376,1.9875612258911133,-5.9380292892456055,-1.3609877824783325
1712156352483012600,30.4210126953125,2.703394889831543,-4.804722309112549,-0.4105954170227051
1712156352493144300,30.431144287109376,2.7734289169311523,-2.989847183227539,-0.3505687713623047
1712156352503276300,30.4412763671875,1.6573410034179688,-2.174842357635498,-1.328102946281433
1712156352513377500,30.45137744140625,1.394545555114746,-2.1772680282592773,-1.8222391605377197
1712156352523509200,30.46150927734375,1.4503803253173828,-1.9053112268447876,-1.849231243133545
1712156352533641200,30.47164111328125,1.2502412796020508,-1.2378594875335693,-1.907018780708313
1712156352543742500,30.481742431640626,0.8124122619628906,-0.9455884695053101,-1.7365721464157104
1712156352553874400,30.49187451171875,0.48354339599609375,-1.0160455703735352,-1.374430537223816
1712156352564006100,30.502006103515626,0.03960132598876953,-0.403316855430603,-1.090562343597412
1712156352574107400,30.512107421875,-0.522608757019043,-0.8110637664794922,-1.0743110179901123
1712156352584239400,30.5222392578125,-1.5297260284423828,-1.4367361068725586,-1.3473036289215088
1712156352594371000,30.53237109375,-2.5013790130615234,-1.1955287456512451,-1.5391807556152344
1712156352604472600,30.54247265625,-3.058110237121582,-1.1060993671417236,-1.7891002893447876
1712156352614604300,30.552604248046876,-3.197145462036133,-1.6586284637451172,-1.770646572113037
1712156352624736300,30.562736328125,-3.2181692123413086,-2.208030939102173,-1.7028391361236572
1712156352634837500,30.57283740234375,-2.793137550354004,-2.552013397216797,-1.4980053901672363
1712156352644969200,30.58296923828125,-2.0483808517456055,-3.087245225906372,-1.2192798852920532
1712156352655101200,30.59310107421875,-2.556218147277832,-6.077447891235352,-2.2314791679382324
1712156352665233000,30.60323291015625,-4.066472053527832,-12.221437454223633,-4.8324151039123535
1712156352675334400,30.61333447265625,-5.377895355224609,-14.708064079284668,-7.809736251831055
1712156352685466000,30.623466064453126,-5.817045211791992,-10.592013359069824,-9.464179039001465
1712156352898021000,30.836021240234373,0.04227161407470703,-2.9761931896209717,5.934472560882568
1712156352908152800,30.84615283203125,1.2765321731567383,5.072455883026123,4.260682106018066
1712156352918254300,30.85625439453125,2.014580726623535,8.434142112731934,2.478095054626465
1712156352928386000,30.866385986328126,2.785519599914551,8.735456466674805,1.6581153869628906
1712156352938518000,30.87651806640625,3.6743850708007812,8.641803741455078,0.9643189311027527
1712156352948649700,30.886649658203126,3.604620933532715,7.548069953918457,-0.9353320598602295
1712156352958781700,30.89678173828125,3.411553382873535,6.698758125305176,-2.899465560913086
1712156352968883000,30.906883056640623,2.829763412475586,6.280093193054199,-4.586095809936523
1712156352979014700,30.9170146484375,2.917318344116211,5.752878189086914,-6.008476734161377
1712156352989116200,30.9271162109375,4.1864824295043945,5.677037715911865,-5.112326622009277
1712156352999248000,30.937247802734376,5.626447677612305,6.2270426750183105,-2.5507736206054688
1712156353009379800,30.9473798828125,6.046224594116211,6.657394886016846,-0.35227447748184204
1712156353019481000,30.957481201171873,5.9567108154296875,7.048888683319092,0.6489136815071106
1712156353029612800,30.96761279296875,6.06071662902832,7.871560573577881,1.202813982963562
1712156353039744800,30.977744873046873,6.436119556427002,8.204523086547852,1.4198614358901978
1712156353049846000,30.987845947265626,6.836474418640137,7.993849754333496,1.6293463706970215
1712156353059978000,30.99797802734375,7.112546443939209,7.90903902053833,2.0751936435699463
1712156353070079200,31.008079345703123,7.334732532501221,8.445093154907227,2.6180615425109863
1712156353080211000,31.0182109375,7.296335697174072,9.454793930053711,2.992504596710205
1712156353090343000,31.028343017578123,7.030182838439941,9.863417625427246,2.7533457279205322
1712156353100444200,31.038444091796876,6.433884620666504,8.150144577026367,2.4461658000946045
1712156353110576000,31.048576171875,5.497305870056152,2.885481834411621,2.800086259841919
1712156353120707800,31.058707763671876,2.543916702270508,-7.577141761779785,2.8602893352508545
1712156353130839800,31.06883984375,-4.203062057495117,-24.29668617248535,1.0023586750030518
1712156353140941000,31.078941162109373,-15.332416534423828,-35.98354721069336,-1.7397229671478271
1712156353151072800,31.08907275390625,-22.77965545654297,-24.214597702026367,1.090824842453003
1712156353161174300,31.09917431640625,-19.417102813720703,-5.814810752868652,-1.2097454071044922
1712156353171306000,31.109305908203126,-10.345094680786133,-4.19346809387207,-2.478682279586792
1712156353181438000,31.11943798828125,-3.742550849914551,-4.106001853942871,-0.6872955560684204
1712156353191569700,31.129569580078126,0.13437938690185547,-2.980027914047241,0.9718337059020996
1712156353201671000,31.1396708984375,2.5618371963500977,-1.2939953804016113,1.6231015920639038
1712156353211803000,31.149802978515623,3.0366344451904297,-0.46010518074035645,2.0362696647644043
1712156353221934600,31.1599345703125,1.244980812072754,0.7626168727874756,3.871809720993042
1712156353232036000,31.1700361328125,-1.8054447174072266,2.6686015129089355,5.929019451141357
1712156353242167800,31.180167724609376,-5.153993606567383,1.4931693077087402,5.433443069458008
1712156353252299800,31.1902998046875,-6.800529479980469,3.4843716621398926,5.871209621429443
1712156353262401000,31.200401123046873,-4.739019393920898,6.6645097732543945,7.152203559875488
1712156353272532700,31.21053271484375,-1.6346054077148438,7.612858295440674,5.3771257400512695
1712156353282664700,31.220664794921873,0.4940052032470703,8.473644256591797,3.4775619506835938
1712156353292766000,31.230765869140626,1.948227882385254,8.787128448486328,3.4307894706726074
1712156353302898000,31.24089794921875,3.0684213638305664,8.12012004852295,3.78061580657959
1712156353313029600,31.251029541015626,3.5385026931762695,6.971559524536133,2.9635891914367676
1712156353323131000,31.261130859375,3.518321990966797,6.474922180175781,2.396864652633667
1712156353333262800,31.271262939453123,3.1272029876708984,7.296563148498535,2.429234504699707
1712156353343394600,31.28139453125,2.397709846496582,9.365089416503906,1.848860263824463
1712156353353526500,31.291526611328123,1.0852727890014648,12.815707206726074,0.4462629556655884
1712156353363627800,31.301627685546876,-1.9157581329345703,13.88039779663086,-1.828408122062683
1712156353373759500,31.311759521484376,-4.669483184814453,13.227431297302246,-2.912296772003174
1712156353383891500,31.321891357421876,-6.368710517883301,10.033394813537598,-2.8646721839904785
1712156353393992700,31.33199267578125,-6.115242958068848,6.411986351013184,-1.9263825416564941
1712156353404094200,31.34209423828125,-4.868562698364258,4.051994800567627,-1.2787644863128662
1712156353414226000,31.352225830078126,-4.317903518676758,3.5628252029418945,-3.10526180267334
1712156353424358000,31.36235791015625,-3.5588455200195312,2.7260582447052,-5.757344722747803
1712156353434489600,31.372489501953126,-0.513209342956543,-2.971245765686035,-4.99711799621582
1712156353444621300,31.382621337890626,0.3004188537597656,-5.129721641540527,-5.597060203552246
1712156353454722800,31.392722900390623,-0.6735067367553711,-4.381534099578857,-6.463799476623535
1712156353464854500,31.4028544921875,0.5360908508300781,-5.7615556716918945,-5.889208793640137
1712156353474956000,31.4129560546875,1.8753366470336914,-8.616549491882324,-4.237459659576416
1712156353485087700,31.423087646484376,1.4308347702026367,-9.752951622009277,-2.9139328002929688
1712156353495219500,31.433219482421876,0.45256519317626953,-9.215042114257812,-2.2975406646728516
1712156353505321000,31.443321044921873,1.2986526489257812,-7.292568206787109,-1.4263089895248413
1712156353515452700,31.45345263671875,2.803363800048828,-4.385356903076172,-0.3230869770050049
1712156353525584600,31.463584716796873,2.713986396789551,-2.4148497581481934,-0.22503066062927246
1712156353535716400,31.47371630859375,1.53436279296875,-1.692999005317688,-0.8958766460418701
1712156353545817600,31.483817626953126,1.104715347290039,-1.3209348917007446,-1.240523099899292
1712156353555949600,31.493949462890626,0.8735494613647461,-1.0013469457626343,-1.649383544921875
1712156353566081300,31.504081298828126,0.7113008499145508,-0.9169409275054932,-2.0070295333862305
1712156353576182800,31.514182861328123,0.44693470001220703,-0.13795959949493408,-2.055814266204834
1712156353586314500,31.524314453125,0.3493804931640625,0.003158092498779297,-1.8198984861373901
1712156353596446500,31.534446533203123,0.04666328430175781,-1.7625975608825684,-1.4339544773101807
1712156353606578200,31.544578125,-0.5673799514770508,-1.520681381225586,-1.184625267982483
1712156353616710100,31.554710205078123,-1.574009895324707,-0.806422233581543,-1.4041221141815186
1712156353626811400,31.564811279296876,-2.674252510070801,-0.5497658252716064,-2.022503137588501
1712156353636943000,31.574943115234376,-3.380678176879883,-0.8940639495849609,-2.4230217933654785
1712156353647044600,31.585044677734373,-3.7159366607666016,-1.707282543182373,-2.3945367336273193
1712156353657151500,31.5951513671875,-3.645902633666992,-2.5114307403564453,-2.0729243755340576
1712156353667283500,31.605283447265624,-2.903592109680176,-3.0027525424957275,-1.5825637578964233
1712156353677415200,31.615415283203124,-2.342888832092285,-4.749300003051758,-1.4683159589767456
1712156353687547100,31.625547119140624,-3.238616943359375,-8.93310260772705,-2.668199062347412
1712156353697648400,31.6356484375,-4.071816444396973,-12.925580978393555,-4.808487892150879
1712156353707780000,31.645780029296876,-4.956448554992676,-11.822660446166992,-7.099295616149902
1712156353717912000,31.655912109375,-5.219686508178711,-5.982797622680664,-9.032142639160156
1712156353728013300,31.666013427734374,-3.700741767883301,-3.0005064010620117,-8.124740600585938
1712156353738145300,31.676145263671874,-2.157607078552246,-7.146308898925781,-3.1003332138061523
1712156353748277000,31.686277099609374,-1.579890251159668,-9.81895637512207,-1.3027390241622925
1712156353758409000,31.696408935546874,-2.203390121459961,-9.17506217956543,-1.3501768112182617
1712156353768510200,31.70651025390625,-3.4719343185424805,-7.231717109680176,-2.134446620941162
1712156353778642000,31.716641845703126,-4.617786407470703,-4.628320217132568,-2.724090099334717
1712156353788774000,31.72677392578125,-5.501041412353516,-1.3965853452682495,-3.357546329498291
1712156353798875100,31.736875244140624,-6.164046287536621,2.9474947452545166,-4.2748870849609375
1712156353809007000,31.747007080078124,-6.4152727127075195,7.717372417449951,-4.89700984954834
1712156353819138800,31.757138916015624,-6.09138298034668,9.962937355041504,-4.754465103149414
1712156353829240000,31.767239990234376,-5.722569465637207,8.646151542663574,-4.692590713500977
1712156353839372000,31.7773720703125,-5.673100471496582,7.077589988708496,-3.6887974739074707
1712156353849503700,31.787503662109376,-5.782698631286621,6.102646827697754,-1.1792937517166138
1712156353859605200,31.797605224609374,-6.007246971130371,5.969145774841309,1.6382040977478027
1712156353869737000,31.807737060546874,-6.783870697021484,6.693337917327881,4.421691417694092
1712156353879869000,31.817868896484374,-7.406098365783691,7.530247211456299,6.937503337860107
1712156353889970200,31.82797021484375,-7.665839195251465,5.753166198730469,9.079282760620117
1712156353900102000,31.838101806640626,-6.730853080749512,-0.6756545305252075,10.131913185119629
1712156353910233900,31.84823388671875,-4.43496036529541,-6.471866130828857,8.281342506408691
1712156353920335000,31.858335205078124,-2.267725944519043,-5.851622104644775,7.330285549163818
1712156353930467000,31.868467041015624,-1.5772829055786133,-4.178520202636719,5.475029945373535
1712156353940598800,31.878598876953124,-1.7646560668945312,-3.7071852684020996,2.686677932739258
1712156353950700000,31.888699951171876,-0.1765289306640625,1.5312693119049072,2.422957420349121
1712156353960832000,31.89883203125,2.7306623458862305,4.461947441101074,3.7468323707580566
1712156353970963700,31.908963623046876,4.839395523071289,5.704100608825684,3.8505852222442627
1712156353981095700,31.919095703125,5.792071342468262,8.569211959838867,2.49383807182312
1712156353991227400,31.929227294921876,6.152279853820801,10.693537712097168,1.3984789848327637
1712156354001329000,31.939328857421874,6.308101654052734,10.793197631835938,0.5389965176582336
1712156354011460600,31.949460693359374,6.149177551269531,8.602311134338379,-0.9095181226730347
1712156354021592600,31.959592529296874,5.2569684982299805,6.804736137390137,-3.1675469875335693
1712156354031693800,31.96969384765625,4.564233779907227,6.5456013679504395,-4.353635787963867
1712156354041825500,31.979825439453126,4.7152299880981445,6.451169490814209,-4.02465295791626
1712156354051957500,31.98995751953125,4.4022932052612305,6.178944110870361,-3.9581146240234375
1712156354062058800,32.00005883789063,4.902647018432617,7.073208332061768,-2.3969054222106934
1712156354072190700,32.01019067382813,6.022565841674805,7.769425392150879,-0.1847076416015625
1712156354082322400,32.02032250976563,6.613895893096924,7.310643196105957,0.8615009784698486
1712156354092423700,32.03042358398437,6.318120002746582,8.556706428527832,1.1716761589050293
1712156354102555600,32.0405556640625,6.482673645019531,9.572114944458008,1.5407180786132812
1712156354112687400,32.05068725585937,6.815001964569092,8.036227226257324,1.9444257020950317
1712156354122788900,32.06078881835938,7.128284931182861,7.144691467285156,2.0018835067749023
1712156354132920600,32.07092065429688,7.330162048339844,5.9117112159729,1.9200246334075928
1712156354143052300,32.08105224609375,6.562539100646973,2.408405065536499,2.0620179176330566
1712156354153153800,32.09115380859375,3.993213653564453,-4.769111156463623,2.1283159255981445
1712156354163285500,32.10128540039062,-0.3880596160888672,-14.728363037109375,1.6492249965667725
1712156354173417500,32.11141748046875,-8.654058456420898,-31.43407440185547,-1.2108618021011353
1712156354183518700,32.12151879882813,-17.90081787109375,-31.320642471313477,-1.4146246910095215
1712156354193650400,32.131650390625,-21.507854461669922,-13.39458179473877,-1.7311530113220215
1712156354203782400,32.14178247070313,-17.166404724121094,-6.343829154968262,-3.2995848655700684
1712156354213883600,32.15188354492187,-10.776165962219238,-5.746374607086182,-3.544787645339966
1712156354224015600,32.162015625,-5.214262962341309,-4.382218360900879,-2.0065579414367676
1712156354234147300,32.17214721679687,-0.6553668975830078,-1.417590856552124,-0.5739457607269287
1712156354244248600,32.18224853515625,2.2985944747924805,1.621028184890747,-0.12789320945739746
1712156354254380500,32.19238061523438,3.6752777099609375,2.781392812728882,0.2593170404434204
1712156354264512300,32.20251220703125,2.7173166275024414,3.010531187057495,1.510243535041809
1712156354274613800,32.21261376953125,-0.1692657470703125,2.386181354522705,3.2733354568481445
1712156354284745500,32.22274536132812,-3.41391658782959,1.6922848224639893,5.042623519897461
1712156354294877400,32.23287744140625,-5.640585899353027,3.3412749767303467,7.61568546295166
1712156354304978700,32.24297875976563,-5.337089538574219,7.417407035827637,9.73946475982666
1712156354315110400,32.2531103515625,-4.659716606140137,12.051542282104492,8.799369812011719
1712156354325242400,32.26324243164063,-3.3305206298828125,13.604537010192871,6.185733318328857
1712156354335374000,32.2733740234375,0.5376987457275391,9.674955368041992,5.2404279708862305
1712156354345475600,32.2834755859375,3.7139368057250977,4.854031085968018,5.274170875549316
1712156354355607300,32.29360717773437,5.096409797668457,2.8490920066833496,4.926185607910156
1712156354365708500,32.30370849609375,5.37232780456543,3.476491689682007,4.310047149658203
1712156354375840500,32.31384057617188,4.521476745605469,5.189889907836914,3.1427388191223145
1712156354385972200,32.32397216796875,3.6393842697143555,6.8816094398498535,1.961388111114502
1712156354396104200,32.33410424804688,3.1680498123168945,9.020392417907715,1.0371896028518677
1712156354406205400,32.34420532226562,1.3822784423828125,12.340819358825684,-0.9897730350494385
1712156354416337400,32.35433740234375,-2.634641647338867,14.287262916564941,-3.3311519622802734
1712156354426469000,32.36446923828125,-5.9159345626831055,12.361451148986816,-3.915788173675537
1712156354436570400,32.3745703125,-7.287323951721191,8.263544082641602,-3.377523422241211
1712156354446702300,32.38470239257813,-6.50838565826416,6.108591079711914,-2.4804625511169434
1712156354456834000,32.394833984375,-5.181727409362793,4.870020866394043,-2.55786395072937
1712156354466935600,32.404935546875,-4.803677558898926,4.541304111480713,-4.074990749359131
1712156354477067300,32.4150673828125,-2.9876232147216797,1.7739360332489014,-4.793162822723389
1712156354487199200,32.42519921875,0.9927644729614258,-4.504969120025635,-4.654669761657715
1712156354497331000,32.4353310546875,0.7342805862426758,-6.0196990966796875,-5.757699966430664
1712156354507432200,32.44543212890625,-0.167144775390625,-6.929708480834961,-6.666638374328613
1712156354517564200,32.45556420898438,0.8677988052368164,-8.932785034179688,-5.918176174163818
1712156354527665400,32.46566552734375,1.3985347747802734,-9.607003211975098,-5.065199851989746
1712156354537797400,32.47579736328125,1.112534523010254,-8.230195999145508,-4.370660781860352
1712156354547929000,32.48592919921875,1.2766542434692383,-5.8631110191345215,-3.3515195846557617
1712156354558030300,32.4960302734375,2.5824718475341797,-3.8533096313476562,-1.795352816581726
1712156354568162300,32.50616235351563,2.935516357421875,-2.233631134033203,-0.9232118129730225
1712156354578294000,32.5162939453125,1.5637807846069336,-1.803301453590393,-1.668340802192688
1712156354588395500,32.5263955078125,0.9331064224243164,-1.8911964893341064,-2.2926082611083984
1712156354598527200,32.53652734375,0.8330678939819336,-1.8802011013031006,-2.3937220573425293
1712156354608659200,32.5466591796875,0.4925861358642578,-1.7440212965011597,-2.3725366592407227
1712156354618760400,32.55676049804688,-0.0710744857788086,-1.5596073865890503,-2.247737169265747
1712156354628892200,32.56689208984375,-0.8560237884521484,-1.4211066961288452,-2.139125347137451
1712156354639024000,32.57702416992188,-1.6569099426269531,0.03003549575805664,-1.6616880893707275
1712156354649155800,32.58715576171875,-1.781381607055664,0.44071269035339355,-0.84055495262146
1712156354659257300,32.59725732421875,-2.284259796142578,-0.6474618911743164,-1.04454505443573
1712156354669389000,32.60738916015625,-2.6587162017822266,-0.9510223865509033,-1.352829098701477
1712156354679521000,32.61752099609375,-2.833080291748047,-1.5428385734558105,-1.5138272047042847
1712156354689622300,32.62762231445313,-2.8979320526123047,-2.5871565341949463,-1.674258828163147
1712156354699754000,32.63775390625,-2.624795913696289,-4.307171821594238,-0.9557198286056519
1712156354709855500,32.64785546875,-1.8072357177734375,-7.013642311096191,0.3361837863922119
1712156354719987200,32.6579873046875,-0.983912467956543,-9.496617317199707,0.5098874568939209
1712156354730119200,32.668119140625,-2.2060441970825195,-10.254486083984375,-2.645639657974243
1712156354740251000,32.6782509765625,-4.524933815002441,-8.85579776763916,-6.777521133422852
1712156354750352100,32.68835205078125,-6.405508995056152,-5.775455951690674,-10.221527099609375
1712156354760484000,32.69848413085938,-6.021130561828613,-3.022599220275879,-11.737977981567383
1712156354770585300,32.70858544921875,-4.521354675292969,-3.1205406188964844,-10.61496639251709
1712156354780717300,32.71871728515625,-3.417056083679199,-5.210623741149902,-6.87861967086792
1712156354790849000,32.72884912109375,-3.7113609313964844,-6.235956192016602,-4.437117576599121
1712156354800981000,32.73898095703125,-5.671052932739258,-5.3213677406311035,-4.807231426239014
1712156354811082200,32.74908227539063,-6.629763603210449,-4.805985450744629,-4.648923397064209
1712156354821214000,32.7592138671875,-6.148521423339844,-4.049572944641113,-3.230592727661133
1712156354831346000,32.76934594726563,-5.469202041625977,-0.02466297149658203,-1.5536301136016846
1712156354841447200,32.779447265625,-4.793575286865234,4.645286560058594,-0.30097126960754395
1712156354851579100,32.7895791015625,-4.816740036010742,7.423569679260254,-0.5334056615829468
1712156354861710800,32.7997109375,-4.676125526428223,7.177767276763916,0.023143231868743896
1712156354871812000,32.80981201171875,-4.716750144958496,6.154201507568359,1.945815086364746
1712156354881944000,32.81994409179688,-5.373360633850098,6.637712478637695,3.764558792114258
1712156354892075800,32.83007568359375,-6.077093124389648,7.739416122436523,5.524966239929199
1712156354902177300,32.84017724609375,-6.718540191650391,8.548174858093262,6.878012657165527
1712156354912309000,32.85030908203125,-7.2093706130981445,8.938525199890137,8.087353706359863
1712156354922441000,32.86044091796875,-6.361118316650391,3.351435661315918,8.77721118927002
1712156354932542200,32.87054223632813,-4.182821273803711,-5.543376922607422,8.489035606384277
1712156354942674000,32.880673828125,-1.6677618026733398,-8.151975631713867,7.793916702270508
1712156354952806000,32.89080590820313,-0.5936756134033203,-7.199711799621582,6.198617935180664
1712156354962907100,32.9009072265625,-0.1008615493774414,-4.595126628875732,4.963258743286133
1712156354973039000,32.9110390625,0.5607519149780273,2.4192309379577637,3.078307628631592
1712156354983170800,32.9211708984375,1.2549247741699219,7.007271766662598,0.8544262647628784
1712156354993302800,32.931302734375,2.3829689025878906,7.508474349975586,0.5411455631256104
1712156355003404000,32.94140405273438,3.1710996627807617,9.000340461730957,0.9430581331253052
1712156355013535700,32.95153564453125,3.735081672668457,8.879044532775879,0.16294968128204346
1712156355023667700,32.96166772460938,3.5918216705322266,7.412459373474121,-1.696388840675354
1712156355033769000,32.97176904296875,2.6195755004882812,8.095529556274414,-3.8110740184783936
1712156355043901000,32.98190087890625,2.6382265090942383,6.837989330291748,-4.8409223556518555
1712156355054032600,32.99203271484375,3.706087112426758,4.840900421142578,-4.055812835693359
1712156355064134000,33.0021337890625,4.867153167724609,4.974499702453613,-2.404417037963867
1712156355074265900,33.01226586914063,5.524713516235352,5.82080078125,-1.3752013444900513
1712156355084397600,33.0223974609375,6.055092811584473,6.914633274078369,-0.3720543384552002
1712156355094499000,33.0324990234375,6.447670936584473,7.714806079864502,0.752394437789917
1712156355104630800,33.042630859375,6.486254692077637,8.400181770324707,1.1923394203186035
1712156355114762500,33.05276245117187,6.677750587463379,8.880382537841797,1.2308095693588257
1712156355124864000,33.06286401367188,6.932588577270508,8.686325073242188,1.4154926538467407
1712156355134995700,33.07299560546875,7.1303205490112305,8.662652969360352,1.8833401203155518
1712156355145127700,33.08312768554688,7.275839805603027,9.000741958618164,2.363701820373535
1712156355155229000,33.09322900390625,7.052864074707031,9.174224853515625,2.5159034729003906
1712156355165360600,33.10336059570312,6.486265182495117,8.622077941894531,2.7386510372161865
1712156355175492600,33.11349267578125,5.561206817626953,5.717528343200684,2.9752774238586426
1712156355185593900,33.12359375,2.9952392578125,-0.7948038578033447,3.071725606918335
1712156355195725800,33.13372583007813,-1.6746749877929688,-18.878273010253906,1.9900860786437988
1712156355205857500,33.143857421875,-11.602961540222168,-36.3513069152832,-1.802617073059082
1712156355215958800,33.15395874023437,-23.116535186767578,-31.380752563476562,-0.9333258867263794
1712156355226090800,33.1640908203125,-23.82866668701172,-8.133968353271484,-1.0762494802474976
1712156355236222500,33.17422241210937,-14.80451774597168,-2.4254701137542725,-4.797573566436768
1712156355246324000,33.18432397460938,-6.637391090393066,-3.4736783504486084,-2.942007541656494
1712156355256455700,33.19445556640625,-1.7914972305297852,-2.097179889678955,-1.0281580686569214
1712156355266587600,33.20458764648438,1.9727497100830078,0.2085418701171875,-0.1418333649635315
1712156355276689000,33.21468896484375,4.722405433654785,1.3034813404083252,0.5190830826759338
1712156355286820600,33.22482055664062,5.728019714355469,0.689908504486084,1.1896145343780518
1712156355296952600,33.23495263671875,4.138343811035156,0.9381997585296631,2.996696949005127
1712156355307053800,33.2450537109375,0.00205230712890625,3.4035794734954834,5.567106246948242
1712156355317185800,33.25518579101563,-4.534095764160156,5.873824596405029,7.270371913909912
1712156355327317500,33.2653173828125,-7.139291763305664,7.4173784255981445,8.65771484375
1712156355337449500,33.27544946289063,-6.145930290222168,6.689692497253418,9.413477897644043
1712156355347550700,33.28555078125,-3.6946067810058594,6.470494270324707,6.509805679321289
1712156355357682400,33.29568237304687,-0.44938087463378906,7.047281265258789,3.8113491535186768
1712156355367814400,33.305814453125,1.8988313674926758,6.932860374450684,3.4698636531829834
1712156355377915600,33.31591552734375,3.073370933532715,6.9809794425964355,3.0377488136291504
1712156355388047600,33.32604760742188,3.6956558227539062,6.628026962280273,2.085507869720459
1712156355398179300,33.33617944335938,3.728130340576172,6.287509918212891,1.6189504861831665
1712156355408280600,33.34628051757812,3.0695133209228516,7.00911283493042,1.2125974893569946
1712156355418412500,33.35641259765625,2.056918144226074,8.407896041870117,0.7520873546600342
1712156355428544300,33.36654418945312,-0.1863727569580078,10.311245918273926,-0.3023221492767334
1712156355438645800,33.37664575195313,-3.098921775817871,11.657672882080078,-1.8764795064926147
1712156355448777500,33.38677758789063,-4.843682289123535,10.242341995239258,-2.875049114227295
1712156355458909400,33.39690942382813,-5.919135093688965,8.296419143676758,-2.7588138580322266
1712156355469010700,33.4070107421875,-5.990861892700195,6.148663520812988,-2.303689479827881
1712156355479142400,33.41714233398437,-5.571414947509766,4.22165060043335,-2.06392765045166
1712156355489274400,33.4272744140625,-4.981494903564453,3.4140725135803223,-2.9776158332824707
1712156355499375600,33.43737573242188,-2.2615957260131836,-3.272737741470337,-4.585399627685547
1712156355509507600,33.44750756835938,-0.9289999008178711,-6.319572448730469,-6.300041198730469
1712156355519639300,33.45763940429688,-1.1038665771484375,-6.607184886932373,-7.166858673095703
1712156355529771300,33.46777124023438,0.23982715606689453,-6.5438079833984375,-6.533751010894775
1712156355539872500,33.47787255859375,2.1875534057617188,-6.613856315612793,-4.834842681884766
1712156355550004200,33.48800415039062,3.246156692504883,-6.467513084411621,-3.3375015258789062
1712156355560136200,33.49813623046875,3.773268699645996,-5.969006061553955,-1.8912029266357422
1712156355570237400,33.50823754882813,3.077195167541504,-4.272713661193848,-1.248416781425476
1712156355580369400,33.51836938476563,2.963107109069824,-2.4499943256378174,-0.657138466835022
1712156355590470700,33.528470703125,2.51309871673584,-1.4158166646957397,-0.49993836879730225
