time,seconds_elapsed,y,z,x
1711911447219042300,7.938042236328125,-3.7992310523986816,4.0152387619018555,-5.1161885261535645
1711911447229143600,7.9481435546875,-2.944453239440918,5.336552619934082,0.8081564903259277
1711911447239275500,7.958275634765625,2.2593908309936523,4.8318586349487305,9.480874061584473
1711911447249407200,7.9684072265625,2.845672130584717,3.3823904991149902,8.77631950378418
1711911447259508700,7.9785087890625,-0.8694548606872559,3.9480185508728027,0.9291205406188965
1711911447269640400,7.988640380859375,-1.9568915367126465,5.869072914123535,-1.887528419494629
1711911447279741700,7.99874169921875,-1.9866747856140137,6.336207389831543,-2.130031108856201
1711911447289873700,8.008873779296875,-0.9258303642272949,4.657157897949219,-0.4984431266784668
1711911447300005400,8.01900537109375,1.6219711303710938,2.154942274093628,2.305443286895752
1711911447310107000,8.02910693359375,2.599208354949951,0.8074569702148438,3.263461112976074
1711911447320238600,8.039238525390624,2.066415786743164,0.47942018508911133,2.8221583366394043
1711911447330370600,8.04937060546875,-0.1814289093017578,0.09962844848632812,-1.0514841079711914
1711911447340471800,8.059471923828125,-1.0813403129577637,-0.9179658889770508,-2.5943069458007812
1711911447350603500,8.069603515625,-2.2849502563476562,-2.0606517791748047,-3.3296775817871094
1711911447360735500,8.079735595703125,-2.1550703048706055,-2.449556350708008,-3.6105222702026367
1711911447370836700,8.089836669921874,-0.15341711044311523,-2.298452854156494,-0.9235754013061523
1711911447380968700,8.09996875,1.4095678329467773,-1.594038486480713,1.678720474243164
1711911447391100400,8.110100341796874,1.2559814453125,0.795930027961731,1.3919763565063477
1711911447401201700,8.12020166015625,-0.17156505584716797,2.0255074501037598,-1.9968881607055664
1711911447411333600,8.130333740234375,-0.5878324508666992,0.7375662326812744,-3.5189080238342285
1711911447421435000,8.140434814453124,-0.9784727096557617,-0.8032814264297485,-2.3379831314086914
1711911447431566800,8.15056689453125,-0.20900917053222656,-2.1637091636657715,-1.2368221282958984
1711911447441698600,8.160698486328124,-0.34611082077026367,-3.5227861404418945,0.31458234786987305
1711911447451830500,8.17083056640625,0.3899097442626953,-2.4594974517822266,0.5980567932128906
1711911447461931800,8.180931884765625,-1.9645872116088867,-1.5372239351272583,-1.4124202728271484
1711911447472063500,8.1910634765625,-1.5027432441711426,-0.1408976912498474,-1.9055418968200684
1711911447482195500,8.201195556640625,-1.2035598754882812,0.30837464332580566,1.8730530738830566
1711911447492327200,8.2113271484375,-0.7463550567626953,0.9859506487846375,2.4781336784362793
1711911447502428700,8.2214287109375,-0.24782228469848633,-0.5225728154182434,3.096856117248535
1711911447512530000,8.231530029296875,-1.060163974761963,-1.5785714387893677,1.4800333976745605
1711911447522661600,8.24166162109375,-2.383279800415039,-1.989180326461792,0.17535972595214844
1711911447532793600,8.251793701171875,-1.6859207153320312,-1.8488835096359253,1.4559659957885742
1711911447542894800,8.261894775390624,-2.994574546813965,-3.619448661804199,0.517402172088623
1711911447553026800,8.27202685546875,-3.572512149810791,-3.331129312515259,-1.6759228706359863
1711911447563158500,8.282158447265624,-3.103294849395752,-3.445096015930176,-2.550690174102783
1711911447573290500,8.29229052734375,-2.7334156036376953,-3.607813835144043,-3.184258460998535
1711911447583391700,8.302391845703125,-1.1833252906799316,-4.726999759674072,-2.91611909866333
1711911447593523500,8.3125234375,-0.00787973403930664,-5.666784763336182,-2.1964540481567383
1711911447603655400,8.322655517578125,0.524406909942627,-5.248854160308838,-0.801450252532959
1711911447613756700,8.332756591796874,0.7835931777954102,-3.8136796951293945,2.002350330352783
1711911447623888600,8.342888671875,0.6564106941223145,-1.648005485534668,3.844265937805176
1711911447634020400,8.353020263671874,-0.33766841888427734,-0.6298096179962158,2.2228899002075195
1711911447644121600,8.36312158203125,-1.3944530487060547,0.7899518013000488,-1.745743751525879
1711911447654253600,8.373253662109375,-1.4587807655334473,0.32931971549987793,-3.2782845497131348
1711911447664385300,8.38338525390625,-0.653322696685791,1.1462432146072388,-2.470122814178467
1711911447674486800,8.39348681640625,-0.9265422821044922,1.8418540954589844,-1.312870979309082
1711911447684618500,8.403618408203124,-1.854738712310791,1.4542431831359863,0.37143993377685547
1711911447694750500,8.41375048828125,-1.537825107574463,0.4323575496673584,3.8863863945007324
1711911447704851700,8.423851806640625,-1.063000202178955,-0.9542300701141357,6.39940071105957
1711911447714983400,8.4339833984375,-1.5635623931884766,-1.1718213558197021,3.0394387245178223
1711911447725115400,8.444115478515625,-0.4613189697265625,-1.1978346109390259,0.6173138618469238
1711911447735216600,8.454216552734374,-0.6584601402282715,-0.689338207244873,-1.6613407135009766
1711911447745348600,8.4643486328125,-2.024096965789795,-0.011672019958496094,-2.921868324279785
1711911447755480300,8.474480224609374,-0.20691967010498047,-0.5846809148788452,0.43262815475463867
1711911447765581600,8.48458154296875,2.4528255462646484,-1.9483551979064941,6.208919048309326
1711911447775713500,8.494713623046875,3.1978421211242676,-0.49250364303588867,6.319338321685791
1711911447785814800,8.504814697265624,2.372084617614746,0.6671559810638428,6.496803283691406
1711911447795946800,8.51494677734375,-1.4461469650268555,1.307477593421936,0.2577543258666992
1711911447806078500,8.525078369140624,-4.2771077156066895,2.2049107551574707,-8.188232421875
1711911447816210200,8.535210205078124,-3.5681753158569336,0.38891804218292236,-6.177753448486328
1711911447826311700,8.545311767578125,-2.876598358154297,-1.4629707336425781,-2.7203173637390137
1711911447836443400,8.555443359375,-3.6329708099365234,-3.0776407718658447,-2.5262622833251953
1711911447846545000,8.565544921875,-1.2281074523925781,-5.529162883758545,0.6899075508117676
1711911447856676600,8.575676513671874,1.0854721069335938,-6.87178373336792,5.720149993896484
1711911447866808300,8.585808349609374,1.3943305015563965,-4.616208076477051,5.664739608764648
1711911447876909800,8.595909912109375,-0.1277332305908203,-1.5422694683074951,1.4385075569152832
1711911447887041500,8.60604150390625,-1.3752093315124512,0.2873018980026245,-1.6892929077148438
1711911447897173500,8.616173583984375,-2.07200288772583,1.5991684198379517,-3.3060970306396484
1711911447907305200,8.62630517578125,-2.3204727172851562,2.6202235221862793,-3.50234317779541
1711911447917437200,8.636437255859375,-2.722409725189209,3.5653879642486572,-3.4000306129455566
1711911447927538400,8.646538330078124,-1.1446857452392578,3.1957168579101562,-0.3380260467529297
1711911447937670100,8.656670166015624,0.10846376419067383,2.6612133979797363,3.0827274322509766
1711911447947771600,8.666771728515625,1.4153594970703125,2.2674643993377686,4.926511287689209
1711911447957903400,8.6769033203125,2.447080612182617,0.29555439949035645,5.194899082183838
1711911447968004600,8.687004638671874,3.0538997650146484,0.019186735153198242,5.590572834014893
1711911447978136600,8.697136474609374,2.6179661750793457,1.4443025588989258,6.088074684143066
1711911447988268300,8.707268310546874,2.4449210166931152,1.3567309379577637,5.614584922790527
1711911447998400300,8.717400146484374,1.4938998222351074,0.9018528461456299,1.6156673431396484
1711911448008532000,8.727531982421874,-0.30490589141845703,-0.5786702632904053,-2.558049201965332
1711911448018633500,8.737633544921875,0.7986869812011719,-2.3348188400268555,-3.3356504440307617
1711911448028765200,8.74776513671875,4.333556175231934,-2.0571084022521973,-0.7381038665771484
1711911448038866400,8.757866455078124,5.013769149780273,-1.156984567642212,1.1801414489746094
1711911448048998400,8.767998291015624,2.3130674362182617,0.08668017387390137,-0.697838306427002
1711911448059130000,8.778130126953124,-0.49945688247680664,5.141215801239014,-4.496689796447754
1711911448069231600,8.788231689453125,-2.1597890853881836,6.221582412719727,-7.694699764251709
1711911448079363300,8.79836328125,-1.8947763442993164,2.468916177749634,-6.000499248504639
1711911448089464600,8.808464599609374,-2.762068271636963,1.7409882545471191,-4.130832672119141
1711911448099596500,8.818596435546874,-1.98512601852417,1.471895456314087,-2.30942964553833
1711911448109728300,8.828728271484374,-2.303701877593994,-0.6933677196502686,-1.5115962028503418
1711911448119860200,8.838860107421874,-3.199246406555176,-0.882441520690918,-1.387742519378662
1711911448129961500,8.84896142578125,1.7336463928222656,0.7271716594696045,3.478041172027588
1711911448140093400,8.859093505859375,4.982457637786865,1.0794084072113037,9.421957969665527
1711911448150225200,8.86922509765625,-1.9057011604309082,1.1799530982971191,4.534820079803467
1711911448160326400,8.879326416015624,-3.281627655029297,4.841651916503906,-1.2134208679199219
1711911448170458400,8.889458251953124,-4.4564642906188965,4.557636260986328,-3.582331657409668
1711911448180590000,8.899590087890624,-2.816438674926758,2.784658432006836,0.3731975555419922
1711911448190722000,8.90972216796875,3.076511859893799,2.962527275085449,6.101510047912598
1711911448200823300,8.9198232421875,0.2484593391418457,0.3737301826477051,2.77278995513916
1711911448210955300,8.929955322265625,-0.15159845352172852,0.3802921772003174,-0.8899974822998047
1711911448221056500,8.940056396484374,0.6930937767028809,2.1124606132507324,0.4482574462890625
1711911448231188200,8.950188232421874,-0.4779391288757324,2.6673827171325684,1.2486724853515625
1711911448241320200,8.9603203125,-1.0423498153686523,3.2650842666625977,0.10738563537597656
1711911448251421400,8.97042138671875,-1.4395761489868164,3.4915056228637695,-0.9247550964355469
1711911448261553400,8.980553466796875,-1.6419291496276855,3.229513645172119,-1.0385894775390625
1711911448271654700,8.990654541015624,0.3746681213378906,0.4765350818634033,1.270430564880371
1711911448281786400,9.000786376953124,0.9970922470092773,-2.226364850997925,2.6394481658935547
1711911448291918300,9.01091845703125,1.166581630706787,-3.916658878326416,2.1885175704956055
1711911448302019600,9.02101953125,-0.10496759414672852,-4.43765926361084,-0.4042196273803711
1711911448312151600,9.031151611328125,-0.8332939147949219,-3.1853442192077637,-2.2114744186401367
1711911448322252800,9.041252685546874,-3.15057373046875,-2.190197229385376,-3.276632785797119
1711911448332384500,9.051384521484374,-2.4888534545898438,-1.0462851524353027,-2.206082344055176
1711911448342516500,9.0615166015625,-2.0032739639282227,0.42215919494628906,0.44809579849243164
1711911448352648200,9.071648193359374,-1.4865608215332031,1.8604273796081543,1.6797232627868652
1711911448362749700,9.081749755859375,-0.42224884033203125,0.6572096347808838,2.7574024200439453
1711911448372881400,9.09188134765625,-0.09979963302612305,-1.2170143127441406,2.6359105110168457
1711911448383013400,9.102013427734375,1.2249088287353516,-2.3513307571411133,2.0402116775512695
1711911448393114600,9.112114501953124,1.2249345779418945,-2.5613574981689453,0.46530818939208984
1711911448403246300,9.122246337890624,0.4141087532043457,-0.9622256755828857,-1.8239259719848633
1711911448413378300,9.13237841796875,0.16389036178588867,0.9016289710998535,-3.325157642364502
1711911448423479600,9.1424794921875,0.3873882293701172,1.047940969467163,-2.7934370040893555
1711911448433611500,9.152611572265625,0.7326226234436035,3.112009048461914,-0.8049097061157227
1711911448443743200,9.1627431640625,1.5479302406311035,5.036690711975098,0.4135098457336426
1711911448453875200,9.172875244140625,2.2826995849609375,3.5300002098083496,0.3235177993774414
1711911448463976400,9.1829765625,2.2190322875976562,4.553325653076172,-0.12165260314941406
1711911448474108200,9.193108154296874,1.0174050331115723,6.258736610412598,-2.969019889831543
1711911448484209700,9.203209716796875,-0.8429145812988281,5.137579917907715,-5.93027400970459
1711911448494341400,9.21334130859375,-0.7622461318969727,3.852839469909668,-4.6647796630859375
1711911448504473300,9.223473388671875,-0.058919429779052734,2.4730424880981445,-0.3646259307861328
1711911448514574600,9.23357470703125,1.2514100074768066,0.9771139621734619,2.6754322052001953
1711911448524706300,9.243706298828124,1.3120989799499512,-0.2503349781036377,3.3876752853393555
1711911448534838300,9.25383837890625,-0.3404674530029297,-0.05835890769958496,0.7093410491943359
1711911448544939500,9.263939453125,0.9323625564575195,0.9473135471343994,-0.25144195556640625
1711911448555071500,9.274071533203125,0.8324041366577148,-0.28304409980773926,-1.3246097564697266
1711911448565203200,9.284203125,-0.8472309112548828,-0.6149477958679199,-3.941387176513672
1711911448575304400,9.294304443359374,-1.2166876792907715,-0.8585460186004639,-2.477768898010254
1711911448585436400,9.3044365234375,-1.4473686218261719,-2.211366891860962,2.2875843048095703
1711911448595568000,9.314568115234374,-3.2158212661743164,-1.3393759727478027,0.4993171691894531
1711911448605669600,9.324669677734375,0.6789097785949707,-0.9843072891235352,3.8481884002685547
1711911448615801300,9.33480126953125,-2.8821487426757812,-0.3384411334991455,0.06332111358642578
1711911448625933300,9.344933349609375,-0.2616887092590332,0.9544405937194824,0.03845024108886719
1711911448636034600,9.35503466796875,-2.010960102081299,1.5432565212249756,0.5010442733764648
1711911448646166300,9.365166259765624,-1.8874092102050781,1.2307469844818115,-1.0538673400878906
1711911448656298200,9.37529833984375,-3.7317757606506348,0.3061192035675049,-1.490910530090332
1711911448666399500,9.3853994140625,-2.503859519958496,0.8188486099243164,-0.29290771484375
1711911448676531500,9.395531494140625,-2.4092397689819336,-0.05086565017700195,0.9552373886108398
1711911448686663200,9.4056630859375,-5.8300018310546875,-3.9865245819091797,-2.394987106323242
1711911448696764400,9.415764404296874,-1.172750473022461,-6.241330146789551,1.6002159118652344
1711911448706896400,9.425896484375,-2.9255571365356445,-4.032817363739014,2.3396005630493164
1711911448717028000,9.436028076171874,-4.524777412414551,-1.4392263889312744,-1.8271598815917969
1711911448727129600,9.446129638671875,-2.1084961891174316,-0.8279738426208496,-1.2609100341796875
1711911448737261300,9.45626123046875,0.045064449310302734,-1.1959037780761719,1.7970800399780273
1711911448747362600,9.466362548828124,-2.8438878059387207,-1.0402805805206299,1.030034065246582
1711911448757494500,9.47649462890625,-3.3649954795837402,-1.4413621425628662,1.021942138671875
1711911448767626200,9.486626220703124,-4.2247114181518555,0.5425636768341064,0.820465087890625
1711911448777758200,9.49675830078125,-2.728914260864258,4.072058200836182,3.2762656211853027
1711911448787859500,9.506859375,0.9112014770507812,3.760148763656616,8.830924034118652
1711911448797991400,9.516991455078125,0.21911334991455078,0.369098424911499,11.687461853027344
1711911448808123100,9.527123046875,-1.5094261169433594,-2.0192759037017822,9.281919479370117
1711911448818224400,9.537224365234374,-0.5415844917297363,-3.9282219409942627,4.269887447357178
1711911448828356400,9.5473564453125,-3.350668430328369,-5.701602458953857,-2.03834867477417
1711911448838488000,9.557488037109374,-2.927550792694092,-8.757694244384766,-4.920379161834717
1711911448848589600,9.567589599609375,-0.8727731704711914,-12.233946800231934,-3.257096290588379
1711911448858721300,9.57772119140625,-2.027064323425293,-13.04810905456543,-1.2490081787109375
1711911448868853200,9.587853271484375,-4.4091949462890625,-9.549816131591797,-0.33127498626708984
1711911448878954500,9.59795458984375,-11.518916130065918,-7.115028381347656,-4.812218189239502
1711911448889055700,9.6080556640625,-11.710664749145508,-5.4476823806762695,-5.787133693695068
1711911448899187700,9.618187744140625,-0.23538780212402344,-0.21472644805908203,1.9757189750671387
1711911448909319400,9.6283193359375,3.6315159797668457,5.457984447479248,3.4668641090393066
1711911448919451400,9.638451416015625,5.7690629959106445,9.295772552490234,3.6265869140625
1711911448929583000,9.6485830078125,3.1123886108398438,5.214807510375977,5.504605293273926
1711911448939684400,9.658684326171874,-1.4857287406921387,-2.03568696975708,2.732391834259033
1711911448949816300,9.66881640625,-7.1196160316467285,-1.2604517936706543,-3.7147536277770996
1711911448959917600,9.67891748046875,-12.515218734741211,5.054139614105225,-8.728734970092773
1711911448970049500,9.689049560546875,-12.979146003723145,9.498767852783203,-8.003351211547852
1711911448980181200,9.69918115234375,-8.971095085144043,8.917854309082031,-4.166956424713135
1711911448990313000,9.70931298828125,-5.41146993637085,2.1420040130615234,0.9044671058654785
1711911449000414500,9.71941455078125,-1.0816550254821777,0.41801929473876953,2.90370512008667
1711911449010546200,9.729546142578124,-0.9492144584655762,1.737687110900879,5.496814727783203
1711911449020678100,9.73967822265625,-4.233307361602783,3.238006591796875,8.952339172363281
1711911449030779400,9.749779296875,-4.622070789337158,2.4402012825012207,6.852721214294434
1711911449040911000,9.7599111328125,-2.4017434120178223,-0.5677013397216797,5.144814491271973
1711911449051012600,9.7700126953125,-0.6024775505065918,-2.5406699180603027,2.2001447677612305
1711911449061144300,9.780144287109374,0.3503274917602539,-1.7298879623413086,0.6627035140991211
1711911449071276300,9.7902763671875,1.5407962799072266,-1.0425825119018555,1.2320146560668945
1711911449081408000,9.800407958984374,4.5384745597839355,0.2599625587463379,0.6425080299377441
1711911449091509200,9.81050927734375,4.380889415740967,-1.6676506996154785,0.795966625213623
1711911449101641200,9.82064111328125,2.201101303100586,-3.7990708351135254,1.5049352645874023
1711911449111773000,9.83077294921875,1.3891987800598145,-2.743781089782715,0.4110107421875
1711911449121874400,9.84087451171875,1.0580124855041504,0.2457141876220703,-0.6625857353210449
1711911449132006100,9.851006103515624,0.5438318252563477,3.510727882385254,-1.1033105850219727
1711911449142107400,9.861107421875,-0.22068309783935547,7.372511386871338,-2.282716751098633
1711911449152239400,9.8712392578125,-3.9720659255981445,6.415577411651611,-8.205808639526367
1711911449162371000,9.88137109375,2.6812148094177246,2.0127177238464355,-8.835367202758789
1711911449172472600,9.89147265625,5.878467082977295,-3.566904067993164,-1.9266157150268555
1711911449182604300,9.901604248046874,-0.016329288482666016,-3.626004695892334,-0.1999063491821289
1711911449192705500,9.91170556640625,0.9921369552612305,-0.43993043899536133,2.797821044921875
1711911449202837500,9.92183740234375,-1.264646053314209,-1.117882251739502,1.4287099838256836
1711911449212969200,9.93196923828125,-0.05729532241821289,-3.2943062782287598,2.848623752593994
1711911449223101200,9.94210107421875,0.17986583709716797,-3.5552878379821777,0.8369636535644531
1711911449233202400,9.952202392578124,-0.40468454360961914,-5.446369171142578,1.2085461616516113
1711911449243334400,9.96233447265625,-4.0021562576293945,-1.711991310119629,-0.1432352066040039
1711911449253466000,9.972466064453124,-1.193120002746582,2.1846556663513184,1.0799126625061035
1711911449263598000,9.98259814453125,-0.03046894073486328,-0.7013974189758301,3.9437484741210938
1711911449273699300,9.99269921875,-2.269174575805664,-2.07686710357666,2.9766650199890137
1711911449283831000,10.0028310546875,-5.498661994934082,7.57897424697876,-1.4183754920959473
1711911449293932500,10.0129326171875,2.0551552772521973,12.857048034667969,4.687892913818359
1711911449304064300,10.023064208984374,-1.5992393493652344,12.482192993164062,2.193678855895996
1711911449314196200,10.0331962890625,-6.312821388244629,14.63589096069336,-4.5117950439453125
1711911449324328000,10.043327880859374,-7.576255798339844,14.304801940917969,-8.69105052947998
1711911449334429200,10.05342919921875,3.0157270431518555,6.107649326324463,-4.332830905914307
1711911449344561200,10.06356103515625,7.144967555999756,-5.806893825531006,-4.003165245056152
1711911449354692900,10.07369287109375,5.524388313293457,-10.247443199157715,-7.868521690368652
1711911449364794400,10.08379443359375,3.998971462249756,-14.89535140991211,-5.722632884979248
1711911449374926000,10.093926025390624,4.221118927001953,-14.243349075317383,-5.1483306884765625
1711911449385027300,10.10402734375,5.010891437530518,-10.740556716918945,-2.477142333984375
1711911449395159300,10.1141591796875,4.39002799987793,-2.2630581855773926,1.828597068786621
1711911449405291000,10.124291015625,2.156524181365967,9.511423110961914,3.6369032859802246
1711911449415392500,10.134392578125,0.5576934814453125,18.183210372924805,4.106359004974365
1711911449425524200,10.144524169921874,0.3440546989440918,15.997289657592773,2.386056423187256
1711911449435656200,10.15465625,-0.42148303985595703,8.59356689453125,-2.532792091369629
1711911449445788000,10.164787841796874,-1.741745948791504,5.401431560516357,-6.422698497772217
1711911449455889200,10.17488916015625,-2.4504594802856445,2.049818992614746,-7.8629679679870605
1711911449465990700,10.18499072265625,-0.27826738357543945,-1.8497462272644043,-4.5468878746032715
1711911449476122400,10.195122314453124,-0.2992215156555176,-2.8443593978881836,-2.1544628143310547
1711911449486254300,10.20525439453125,-1.430877685546875,-1.9686717987060547,-1.5764737129211426
1711911449496386000,10.215385986328124,-1.965336799621582,0.026744842529296875,-0.6990985870361328
1711911449506487300,10.2254873046875,-2.1226911544799805,1.9393110275268555,0.3320465087890625
1711911449516619300,10.235619384765625,-1.0268654823303223,2.3735270500183105,1.1442904472351074
1711911449526720500,10.245720458984374,-1.2024626731872559,3.061007499694824,1.643111228942871
1711911449536852500,10.2558525390625,-2.650236129760742,4.533076763153076,0.9108924865722656
1711911449546984200,10.265984130859374,-0.8968644142150879,3.486999988555908,1.3231887817382812
1711911449557116200,10.2761162109375,0.10524892807006836,-0.5139608383178711,1.902688980102539
1711911449567217400,10.286217529296875,0.7860102653503418,-4.1601786613464355,1.5773367881774902
1711911449577349000,10.29634912109375,1.0880827903747559,-5.838054180145264,-1.1425018310546875
1711911449587481000,10.306481201171875,0.3172130584716797,-10.104890823364258,-2.4155588150024414
1711911449597582300,10.316582275390624,-0.22612762451171875,-8.9197998046875,-3.4578561782836914
1711911449607714300,10.32671435546875,-1.70680570602417,-7.161845684051514,0.8027567863464355
1711911449617815600,10.336815673828125,-2.961988925933838,-2.738306999206543,3.6867027282714844
1711911449627947300,10.346947265625,-2.7759556770324707,0.4456820487976074,4.468722820281982
1711911449638079200,10.357079345703125,-3.3481268882751465,-2.3245601654052734,2.7597055435180664
1711911449648211000,10.3672109375,-2.869203567504883,-6.069554328918457,1.3562874794006348
1711911449658312400,10.3773125,-2.472888469696045,-6.625039577484131,2.6813602447509766
1711911449668444200,10.387444091796874,-4.14858865737915,-2.70111083984375,1.4703741073608398
1711911449678545400,10.39754541015625,-4.578113079071045,-2.39658784866333,1.5507445335388184
1711911449688677400,10.407677490234375,-2.2159008979797363,-5.1881585121154785,3.7787914276123047
1711911449698809000,10.41780908203125,-2.1591429710388184,-7.691303253173828,2.6026482582092285
1711911449708941000,10.427941162109375,-1.563683032989502,-7.454263687133789,0.31824779510498047
1711911449719042300,10.438042236328124,-0.5957303047180176,-4.754083156585693,1.4560046195983887
1711911449729174300,10.44817431640625,-2.1540770530700684,-2.2162842750549316,3.0834884643554688
1711911449739306000,10.458305908203124,-0.64794921875,0.7870349884033203,3.5447444915771484
1711911449749407200,10.4684072265625,-0.32211923599243164,0.17009353637695312,1.4887938499450684
1711911449759539200,10.478539306640625,-0.5966978073120117,-1.1795196533203125,-1.2015390396118164
1711911449769671000,10.4886708984375,-0.37016963958740234,-5.358335971832275,-0.4610118865966797
1711911449779772400,10.4987724609375,-0.47572803497314453,-3.895296573638916,-0.10355234146118164
1711911449789904100,10.508904052734374,-0.10857057571411133,-2.5139589309692383,1.4881763458251953
1711911449800005400,10.51900537109375,0.19641447067260742,-1.9661331176757812,2.0738954544067383
1711911449810137300,10.529137451171875,0.28084325790405273,2.018263816833496,-1.2765192985534668
1711911449820269000,10.53926904296875,-0.6792693138122559,4.76892614364624,-3.377598762512207
1711911449830370600,10.54937060546875,-0.9922885894775391,2.8640103340148926,-2.0740556716918945
1711911449840502300,10.559502197265624,1.4364652633666992,0.8631391525268555,0.5812892913818359
1711911449850634200,10.56963427734375,2.1324663162231445,-0.2629356384277344,2.859618663787842
1711911449860735500,10.579735595703125,2.560758590698242,2.8771700859069824,2.1263270378112793
1711911449870867200,10.5898671875,2.260504722595215,3.8216123580932617,-1.501471996307373
1711911449880999200,10.599999267578125,1.36906099319458,1.516721248626709,-6.064247131347656
1711911449891131000,10.610130859375,2.133134365081787,-1.0557475090026855,-5.408107280731201
1711911449901232400,10.620232421875,1.6121139526367188,-1.6778993606567383,-1.389620304107666
1711911449911364000,10.630364013671874,1.2988348007202148,2.0179600715637207,1.1074590682983398
1711911449921496000,10.64049609375,1.3279838562011719,4.771786689758301,2.5676450729370117
1711911449931597300,10.650597412109375,1.198704719543457,5.668839454650879,2.366044044494629
1711911449941729000,10.66072900390625,1.1527938842773438,3.5498132705688477,0.5738520622253418
1711911449951830500,10.67083056640625,0.6617650985717773,0.08225011825561523,-1.2521209716796875
1711911449961962200,10.680962158203124,0.05434560775756836,-0.5480690002441406,-3.7682290077209473
1711911449972094200,10.69109423828125,0.5879945755004883,-0.20058822631835938,-3.8101792335510254
1711911449982226000,10.701225830078124,2.464865207672119,1.4020757675170898,-0.7042336463928223
1711911449992358000,10.71135791015625,2.980494499206543,4.870802879333496,0.92950439453125
1711911450002489600,10.721489501953124,1.8440818786621094,9.15624713897705,-0.13314580917358398
1711911450012590800,10.7315908203125,1.0774874687194824,9.424474716186523,-0.33275556564331055
1711911450022692400,10.7416923828125,0.14858722686767578,3.6715517044067383,-1.9962973594665527
1711911450032824000,10.751823974609374,0.8572015762329102,-1.528883457183838,-2.295177936553955
1711911450042925300,10.76192529296875,1.42149019241333,-2.779143810272217,-3.6731314659118652
1711911450053057300,10.772057373046875,2.3506083488464355,-2.450798511505127,-4.950804233551025
1711911450063189000,10.78218896484375,2.822129249572754,-1.5489416122436523,-2.8631229400634766
1711911450073290500,10.79229052734375,2.5471079349517822,1.7440743446350098,0.4068589210510254
1711911450083422200,10.802422119140624,3.383324384689331,4.870520114898682,2.3900532722473145
1711911450093554200,10.81255419921875,3.29343581199646,4.38649320602417,3.0728936195373535
1711911450103686000,10.822685791015624,2.6282942295074463,3.02694034576416,1.9380407333374023
1711911450113787100,10.832787109375,0.012997150421142578,3.5926833152770996,-1.179673194885254
1711911450123919000,10.842919189453125,-2.6650304794311523,4.0146613121032715,-2.3534398078918457
1711911450134050800,10.85305078125,-2.2048497200012207,3.77421236038208,-2.052989959716797
1711911450144152300,10.86315234375,-1.4674406051635742,2.0192112922668457,-1.5652756690979004
1711911450154284000,10.873283935546874,-1.0822863578796387,-0.8530144691467285,-1.8852119445800781
1711911450164415700,10.883415771484374,-0.08009982109069824,-4.6906890869140625,-1.4906444549560547
1711911450174517200,10.893517333984375,1.936342716217041,-2.823819160461426,0.7070722579956055
1711911450184649000,10.90364892578125,-1.522587537765503,-0.4210066795349121,-1.6586132049560547
1711911450194781000,10.913781005859375,-4.257640361785889,2.1007418632507324,-3.8525543212890625
1711911450204882200,10.923882080078124,-4.004011154174805,4.631147861480713,-2.4728431701660156
1711911450215014000,10.934013916015624,-0.8196938037872314,4.723440170288086,1.6846275329589844
1711911450225145900,10.944145751953124,2.929318428039551,2.2353391647338867,4.8402099609375
1711911450235247000,10.9542470703125,7.54329252243042,-1.1704087257385254,7.050311088562012
1711911450245348600,10.9643486328125,7.459974765777588,-3.3801493644714355,5.903769493103027
1711911450255480300,10.974480224609374,4.586492538452148,-2.1314213275909424,2.8402938842773438
1711911450265612000,10.984612060546874,2.0687880516052246,2.09008526802063,-1.2090778350830078
1711911450275744000,10.994743896484374,-0.34363317489624023,5.35713005065918,-3.0451011657714844
1711911450285845200,11.00484521484375,-3.1032166481018066,5.871263027191162,-3.3772449493408203
1711911450295977200,11.014977294921875,-6.273953914642334,5.540691375732422,-4.769392967224121
1711911450306109000,11.02510888671875,-4.612130641937256,5.397881507873535,-5.76676082611084
1711911450316210200,11.035210205078124,1.035722255706787,2.8802719116210938,-3.253602981567383
1711911450326342100,11.045342041015624,5.084995746612549,-1.1936590671539307,1.4762897491455078
1711911450336473900,11.055473876953124,5.531559944152832,-2.1206727027893066,3.637357711791992
1711911450346605800,11.065605712890624,0.1484532356262207,-2.6036832332611084,-1.2293901443481445
1711911450356707000,11.07570703125,-0.6834807395935059,-3.3310446739196777,-3.991659164428711
1711911450366839000,11.085839111328125,1.779548168182373,-2.1496639251708984,0.9015436172485352
1711911450376940300,11.095940185546874,0.22077512741088867,0.4779239892959595,1.4597158432006836
1711911450387072000,11.106072021484374,-1.201418399810791,-0.6971145868301392,2.5941476821899414
1711911450397204000,11.116203857421874,-4.189272880554199,1.2610357999801636,2.5478105545043945
1711911450407305200,11.12630517578125,-3.681917190551758,4.543753623962402,7.238651275634766
1711911450417437200,11.136437255859375,-4.2926740646362305,6.899262428283691,7.038028717041016
1711911450427569000,11.14656884765625,-2.965970993041992,5.019084453582764,-0.15428829193115234
1711911450437670100,11.156670166015624,-3.291581153869629,-2.065211534500122,-6.234358787536621
1711911450447802000,11.166802001953124,-4.659027099609375,-4.851884841918945,-8.73854923248291
1711911450457933800,11.176933837890624,-2.404306411743164,-4.9810686111450195,-2.9014577865600586
1711911450468035300,11.187035400390625,-3.782052516937256,-4.546813011169434,1.8958749771118164
1711911450478167000,11.1971669921875,-4.3895978927612305,-2.931171417236328,2.3168439865112305
