time,seconds_elapsed,y,z,x
1712156573265687300,29.510687255859374,0.018215548247098923,-0.009977340698242188,0.01219487190246582
1712156573275819000,29.520819091796874,-0.02239222079515457,-0.019196510314941406,-0.0030936002731323242
1712156573285920300,29.530920166015626,-0.013965874910354614,0.000041961669921875,-0.017923951148986816
1712156573296052200,29.54105224609375,0.002556934952735901,-0.0022592544555664062,-0.023185372352600098
1712156573306153500,29.551153564453124,0.01509230025112629,-0.016300201416015625,-0.021293163299560547
1712156573316285400,29.561285400390624,0.015774309635162354,0.005192756652832031,-0.020821809768676758
1712156573326417200,29.571417236328124,0.009770780801773071,0.0074138641357421875,-0.030086636543273926
1712156573336518400,29.581518310546876,0.007611991837620735,0.027274131774902344,-0.02270662784576416
1712156573346650400,29.591650390625,-0.009817106649279594,0.012685775756835938,-0.008296966552734375
1712156573356782000,29.601781982421876,0.010365856811404228,-0.02169322967529297,0.019906163215637207
1712156573366883600,29.611883544921874,0.02287311479449272,-0.009619712829589844,0.02045440673828125
1712156573377015300,29.622015380859374,0.022289199754595757,0.010540962219238281,0.017685294151306152
1712156573387147300,29.632147216796874,-0.011049386113882065,-0.014306068420410156,-0.0034886598587036133
1712156573397248500,29.64224853515625,-0.02598293498158455,-0.0045528411865234375,0.013583183288574219
1712156573407380200,29.652380126953126,-0.02756258100271225,0.016800880432128906,-0.0014231204986572266
1712156573417512200,29.66251220703125,-0.019862109795212746,-0.011675834655761719,-0.04228079319000244
1712156573427613400,29.672613525390624,-0.0029004625976085663,-0.009122848510742188,-0.04508805274963379
1712156573437745400,29.682745361328124,0.03647555038332939,0.024015426635742188,-0.005373835563659668
1712156573447877000,29.692877197265624,0.02692592516541481,0.0025033950805664062,-0.004860997200012207
1712156573457978400,29.702978271484376,0.016123969107866287,-0.0009870529174804688,0.005150914192199707
1712156573468110300,29.7131103515625,0.025176208466291428,0.0002536773681640625,-0.008834600448608398
1712156573478242000,29.723241943359376,0.023163819685578346,-0.010324478149414062,-0.0062143802642822266
1712156573488343600,29.733343505859374,-0.005559386685490608,-0.021945953369140625,0.002039194107055664
1712156573498475300,29.743475341796874,0.0003636777400970459,-0.024003982543945312,-0.006625771522521973
1712156573508607000,29.75360693359375,0.011071499437093735,-0.00014781951904296875,0.017701387405395508
1712156573518708500,29.76370849609375,0.027752749621868134,0.01974964141845703,0.027303218841552734
1712156573528840200,29.773840087890626,-0.0076589323580265045,0.016962051391601562,0.046267032623291016
1712156573538972200,29.78397216796875,-0.003666594624519348,0.01657581329345703,0.03195011615753174
1712156573549073400,29.794073486328124,-0.007996706292033195,0.02090740203857422,0.054364681243896484
1712156573559205000,29.804205078125,-0.020695753395557404,-0.014828681945800781,0.03659164905548096
1712156573569337000,29.814337158203124,-0.025150364264845848,0.0078105926513671875,0.038455843925476074
1712156573579438300,29.824438232421876,-0.013107357546687126,0.0018720626831054688,0.01115560531616211
1712156573589570300,29.8345703125,-0.02488788403570652,0.013695716857910156,0.013850808143615723
1712156573599702000,29.844701904296876,0.013000471517443657,0.020589828491210938,-0.0037183761596679688
1712156573609803300,29.85480322265625,-0.002502448856830597,0.019117355346679688,-0.013928890228271484
1712156573619935200,29.864935302734374,-0.010782189667224884,0.016513824462890625,-0.027494311332702637
1712156573630067000,29.87506689453125,0.005669714882969856,-0.019008636474609375,-0.023085713386535645
1712156573640168400,29.88516845703125,0.01108604110777378,-0.028095245361328125,-0.011991381645202637
1712156573650300200,29.895300048828126,0.009461253881454468,-0.0064563751220703125,-0.029539823532104492
1712156573660432100,29.90543212890625,0.01984814740717411,-0.005179405212402344,-0.01971292495727539
1712156573670533400,29.915533447265624,0.011333512142300606,-0.007428169250488281,-0.019268155097961426
1712156573680665000,29.9256650390625,-0.005291501060128212,-0.0001983642578125,-0.01284646987915039
1712156573690797000,29.935797119140624,-0.0075747109949588776,-0.004832267761230469,-0.015735149383544922
1712156573700898300,29.945898193359376,-0.006308702751994133,-0.015272140502929688,-0.011524796485900879
1712156573711030300,29.9560302734375,-0.008708663284778595,-0.011471748352050781,-0.002978682518005371
1712156573721162000,29.966161865234376,0.030234558507800102,0.005211830139160156,-0.017034053802490234
1712156573731263200,29.97626318359375,0.04510669782757759,-0.007874488830566406,-0.009973883628845215
1712156573741395200,29.986395263671874,0.03732379525899887,0.0004253387451171875,0.01451122760772705
1712156573751527000,29.99652685546875,0.02851809374988079,-0.017328262329101562,0.01848471164703369
1712156573761628400,30.00662841796875,0.0020613502711057663,-0.008870124816894531,-0.0034017562866210938
1712156573771760000,30.016760009765626,0.006925797089934349,0.015936851501464844,0.0009734630584716797
1712156573781892000,30.02689208984375,0.00005085393786430359,-0.024446487426757812,-0.004249691963195801
1712156573791993300,30.036993408203124,-0.012712005525827408,-0.017075538635253906,-0.02007925510406494
1712156573802125000,30.047125,-0.017041951417922974,0.020766258239746094,-0.02386796474456787
1712156573812257000,30.057257080078124,-0.022349894046783447,0.008571624755859375,-0.03455853462219238
1712156573822358300,30.067358154296876,-0.008841665461659431,0.006005287170410156,-0.035559654235839844
1712156573832490200,30.077490234375,0.02313460037112236,-0.007094383239746094,-0.016426444053649902
1712156573842622000,30.0876220703125,-0.02406306378543377,-0.02351856231689453,-0.007122516632080078
1712156573852723200,30.09772314453125,-0.009238891303539276,0.005059242248535156,-0.03093743324279785
1712156573862855200,30.107855224609374,-0.005371427163481712,0.028430938720703125,-0.010901093482971191
1712156573872987000,30.11798681640625,-0.024183252826333046,0.011434555053710938,-0.00031363964080810547
1712156573883088400,30.12808837890625,0.002979431301355362,0.00421142578125,0.03511536121368408
1712156573893220000,30.13822021484375,-0.010174345225095749,-0.032240867614746094,-0.00014722347259521484
1712156573903352000,30.14835205078125,-0.04030629247426987,-0.013982772827148438,-0.024447917938232422
1712156573913453300,30.158453369140624,-0.03693684935569763,0.006217002868652344,-0.001959085464477539
1712156573923585000,30.1685849609375,-0.017319491133093834,0.005991935729980469,0.018560409545898438
1712156573933717000,30.178717041015624,-0.006401736289262772,0.011651992797851562,0.03992354869842529
1712156573943818200,30.188818359375,0.0007398854941129684,-0.0003566741943359375,0.038968443870544434
1712156573953950200,30.1989501953125,-0.008715253323316574,0.011362075805664062,0.041554808616638184
1712156573964082000,30.20908203125,-0.0028077978640794754,0.011174201965332031,0.05147051811218262
1712156573974183200,30.21918310546875,-0.016861896961927414,-0.010195732116699219,0.02001810073852539
1712156573984315100,30.229315185546874,-0.01068074256181717,0.006434440612792969,-0.0027600526809692383
1712156573994446800,30.23944677734375,0.002499787136912346,0.022802352905273438,-0.00869905948638916
1712156574004548400,30.24954833984375,0.015629418194293976,0.00007152557373046875,-0.008437395095825195
1712156574014680000,30.25968017578125,0.0025408025830984116,-0.008182525634765625,-0.004843473434448242
1712156574024812000,30.26981201171875,0.004890047013759613,0.00012302398681640625,0.010148167610168457
1712156574034913300,30.279913330078124,0.00021751411259174347,-0.0011167526245117188,-0.00807344913482666
1712156574045045000,30.290044921875,0.021725676953792572,0.011783599853515625,-0.00245058536529541
1712156574055177000,30.300177001953124,0.007689721882343292,-0.015509605407714844,-0.027210116386413574
1712156574065278200,30.3102783203125,0.007903505116701126,-0.004672050476074219,-0.03274118900299072
1712156574075410200,30.32041015625,0.015029218047857285,0.0012874603271484375,-0.007555603981018066
1712156574085542000,30.3305419921875,-0.01806812919676304,-0.010598182678222656,-0.0043991804122924805
1712156574095643100,30.34064306640625,-0.008425476029515266,-0.02818584442138672,-0.009633898735046387
1712156574105775000,30.350775146484374,0.03078462928533554,0.006298065185546875,0.007487893104553223
1712156574115906800,30.36090673828125,0.017750512808561325,0.02731037139892578,0.012749075889587402
1712156574126008300,30.37100830078125,-0.025593852624297142,0.03623199462890625,0.008822798728942871
1712156574136140000,30.38114013671875,-0.029418330639600754,0.014463424682617188,0.004081010818481445
1712156574146272000,30.39127197265625,-0.046042006462812424,0.02010822296142578,-0.01951467990875244
1712156574156373200,30.401373291015624,-0.043404486030340195,0.006793022155761719,-0.03349804878234863
1712156574166505000,30.4115048828125,0.02024140954017639,-0.00514984130859375,-0.009793281555175781
1712156574176637000,30.421636962890624,0.022894542664289474,-0.02507495880126953,-0.010802865028381348
1712156574186738200,30.43173828125,0.02195804938673973,-0.019906044006347656,-0.029236435890197754
1712156574196870100,30.4418701171875,0.013630755245685577,-0.018401145935058594,-0.01578664779663086
1712156574207001900,30.452001953125,-0.010305851697921753,-0.01692485809326172,-0.008544564247131348
1712156574217103000,30.46210302734375,-0.003368392586708069,-0.006083488464355469,-0.02036881446838379
1712156574227235000,30.472235107421874,-0.014415178447961807,-0.034252166748046875,0.006966352462768555
1712156574237366800,30.48236669921875,-0.031141813844442368,-0.024204254150390625,-0.012844085693359375
1712156574247468300,30.49246826171875,-0.033451493829488754,-0.011964797973632812,0.008978605270385742
1712156574257600000,30.50260009765625,-0.016826406121253967,0.0047435760498046875,0.017183661460876465
1712156574267732000,30.51273193359375,0.027790026739239693,-0.00006389617919921875,0.02387690544128418
1712156574277833200,30.522833251953124,0.03744307905435562,-0.011893272399902344,0.030257582664489746
1712156574287965000,30.53296484375,0.017615176737308502,-0.008241653442382812,0.022191762924194336
1712156574298097000,30.543096923828124,0.014607695862650871,0.003589630126953125,0.030852556228637695
1712156574308198100,30.5531982421875,-0.020416492596268654,-0.020010948181152344,0.02799808979034424
1712156574510652000,30.75565185546875,-0.00597820058465004,-0.0019044876098632812,-0.003584742546081543
1712156574520753200,30.765753173828124,-0.0059622954577207565,0.0062961578369140625,0.0007942914962768555
1712156574530884900,30.775884765625,-0.012827059254050255,0.01795482635498047,0.006575345993041992
1712156574541016800,30.786016845703124,0.013351943343877792,-0.0035247802734375,0.011294841766357422
1712156574551148500,30.7961484375,-0.008091771975159645,-0.002223968505859375,-0.007401585578918457
1712156574753571600,30.998571533203126,-0.00740681029856205,0.0001506805419921875,0.000006198883056640625
1712156574763703600,31.00870361328125,0.01263086125254631,-0.0022058486938476562,-0.024691343307495117
1712156574773804800,31.0188046875,0.011337637901306152,-0.0021657943725585938,-0.01602756977081299
1712156574783936800,31.028936767578124,0.0031518060714006424,-0.004500389099121094,-0.013492822647094727
1712156574794038000,31.0390380859375,-0.007356066256761551,0.01671123504638672,-0.007676601409912109
1712156574804169700,31.049169677734376,0.01507173478603363,0.001041412353515625,-0.0009775161743164062
1712156574814301700,31.0593017578125,0.03471975773572922,-0.00611114501953125,0.02335798740386963
1712156574824403000,31.06940283203125,0.03186764940619469,0.01758575439453125,0.027899503707885742
1712156574834535000,31.079534912109374,0.018762189894914627,0.007979393005371094,0.0151137113571167
1712156574844666600,31.08966650390625,-0.008223552256822586,-0.008501052856445312,0.004998564720153809
1712156574854767900,31.099767822265626,-0.029916074126958847,0.027055740356445312,-0.015645742416381836
1712156574864899800,31.10989990234375,-0.022767003625631332,0.005476951599121094,-0.030368447303771973
1712156574875031600,31.120031494140626,0.002805722877383232,-0.008658409118652344,-0.03298020362854004
1712156574885133000,31.130133056640624,-0.009981079027056694,-0.006064414978027344,-0.04004406929016113
1712156574895264800,31.1402646484375,0.008037250488996506,-0.02351665496826172,-0.022362947463989258
1712156574905396700,31.150396728515624,0.030755935236811638,-0.016068458557128906,-0.0066869258880615234
1712156574915528400,31.160528564453124,0.05175507068634033,-0.0028839111328125,-0.0020526647567749023
1712156574925629700,31.170629638671876,0.025199394673109055,0.012436866760253906,0.003690481185913086
1712156574935731200,31.180731201171874,0.016746588051319122,0.016925811767578125,-0.010592460632324219
1712156574945863000,31.19086279296875,0.0047918763011693954,0.007224082946777344,0.0037331581115722656
1712156574955995000,31.200994873046874,-0.01733703538775444,0.0035638809204101562,0.021228790283203125
1712156574966126600,31.211126708984374,-0.014181505888700485,-0.01769542694091797,0.003142237663269043
1712156574976227800,31.221227783203126,-0.02767062745988369,-0.032718658447265625,0.0006469488143920898
1712156575178681600,31.423681640625,0.02270633541047573,-0.015771865844726562,0.01280069351196289
1712156575188813300,31.433813232421876,0.031940996646881104,-0.012032508850097656,0.028771519660949707
1712156575198914800,31.443914794921874,0.010444732382893562,-0.009526252746582031,0.023290514945983887
1712156575209046500,31.454046630859374,0.012969311326742172,-0.00119781494140625,0.017797350883483887
1712156575219147800,31.464147705078126,0.02012699842453003,0.015262603759765625,0.01839613914489746
1712156575229279700,31.47427978515625,0.003812558948993683,0.014977455139160156,0.0037668943405151367
1712156575239411500,31.484411376953126,-0.014689316973090172,0.01827526092529297,-0.018535137176513672
1712156575249513000,31.494512939453124,0.0011668335646390915,-0.005515098571777344,-0.02261662483215332
1712156575259644700,31.504644775390624,-0.007004892453551292,-0.0006551742553710938,-0.023087739944458008
1712156575269776600,31.514776611328124,-0.013852303847670555,-0.00531768798828125,-0.03543221950531006
1712156575279878000,31.5248779296875,-0.031214548274874687,-0.015801429748535156,-0.028842449188232422
1712156575290009600,31.535009521484376,-0.007084943354129791,0.017394065856933594,-0.0002961158752441406
1712156575300141600,31.5451416015625,0.010880911722779274,-0.012384414672851562,0.0017740726470947266
1712156575310273300,31.555273193359376,-0.005570052191615105,-0.0027866363525390625,0.010963916778564453
1712156575320374800,31.565374755859374,-0.0006454456597566605,0.017278671264648438,0.008440017700195312
1712156575330476000,31.57547607421875,-0.018174586817622185,-0.008886337280273438,-0.0033475160598754883
1712156575340607700,31.585607666015626,-0.015413032844662666,-0.012258529663085938,-0.013767719268798828
1712156575350739700,31.59573974609375,-0.012782072648406029,0.0021009445190429688,0.0030536651611328125
1712156575360871400,31.605871337890626,-0.017346888780593872,-0.008507728576660156,0.003119349479675293
1712156575370973000,31.615972900390624,0.0017243418842554092,-0.021295547485351562,0.0008275508880615234
1712156575381104600,31.626104736328124,0.011154325678944588,-0.02099132537841797,0.009945273399353027
1712156575391236600,31.636236572265624,-0.0032322388142347336,-0.0030469894409179688,0.036556243896484375
1712156575401368300,31.646368408203124,0.011094091460108757,-0.0018434524536132812,0.032231926918029785
1712156575411469600,31.656469482421876,-0.0043418798595666885,-0.0065746307373046875,0.006676673889160156
1712156575421601500,31.6666015625,0.01812303438782692,-0.011209487915039062,-0.005387067794799805
1712156575431702800,31.676702880859374,0.019006935879588127,0.017197608947753906,0.010989785194396973
1712156575441834800,31.686834716796874,0.007014593109488487,0.012220382690429688,0.023872733116149902
1712156575451966500,31.696966552734374,-0.019066518172621727,-0.0056056976318359375,-0.011626720428466797
1712156575462067700,31.707067626953126,0.0058294907212257385,0.006285667419433594,-0.02308046817779541
1712156575472199700,31.71719970703125,0.012649856507778168,0.0038089752197265625,-0.027495622634887695
1712156575482331400,31.727331298828126,0.022105196490883827,-0.009253501892089844,-0.03439617156982422
1712156575492433000,31.737432861328124,-0.00005763396620750427,0.002613067626953125,-0.03067469596862793
1712156575502564600,31.747564697265624,0.0015099495649337769,-0.005767822265625,-0.0224229097366333
1712156575512696600,31.757696533203124,-0.004103051498532295,0.014276504516601562,-0.0200880765914917
1712156575522797800,31.7677978515625,-0.009775876998901367,-0.03548622131347656,0.0009381771087646484
1712156575532899000,31.777899169921874,0.001998716965317726,-0.03850746154785156,-0.008994817733764648
1712156575543031000,31.788031005859374,-0.0029133502393960953,-0.021512985229492188,-0.00012135505676269531
1712156575553162800,31.798162841796874,0.006798567250370979,-0.003597259521484375,0.0016380548477172852
1712156575563264000,31.808263916015626,0.023586614057421684,0.01758289337158203,0.007100343704223633
1712156575573396000,31.81839599609375,-0.0020557548850774765,0.009038925170898438,0.010434985160827637
1712156575583527700,31.828527587890626,-0.04255756363272667,0.030097007751464844,0.00919198989868164
1712156575593659600,31.83865966796875,-0.03899407014250755,0.020212173461914062,-0.008403539657592773
1712156575603791400,31.848791259765626,-0.02635643631219864,-0.004746437072753906,-0.01950383186340332
1712156575613923300,31.85892333984375,0.017712228000164032,-0.029250144958496094,-0.02658534049987793
1712156575624055000,31.869054931640626,0.03759177401661873,-0.027467727661132812,-0.0019741058349609375
1712156575634156500,31.879156494140624,0.026647385209798813,-0.027006149291992188,0.029851794242858887
1712156575644288300,31.889288330078124,0.032223235815763474,-0.018404006958007812,-0.011173605918884277
1712156575654389500,31.899389404296876,0.04375366121530533,0.0029516220092773438,-0.010600090026855469
1712156575664521500,31.909521484375,0.029297415167093277,0.014543533325195312,0.017029523849487305
1712156575674622700,31.919622802734374,0.008117113262414932,0.01774311065673828,0.011540412902832031
1712156575684754700,31.929754638671874,-0.01152600347995758,-0.006160736083984375,0.027430295944213867
1712156575694886400,31.939886474609374,-0.022822488099336624,-0.00022602081298828125,0.03727602958679199
1712156575704987600,31.949987548828126,-0.03071427345275879,0.00208282470703125,0.038721442222595215
1712156575715119600,31.96011962890625,-0.030152510851621628,0.00316619873046875,0.0365138053894043
1712156575725251300,31.970251220703126,-0.021380312740802765,-0.02520751953125,0.031987667083740234
1712156575735383300,31.98038330078125,-0.004703812301158905,-0.0036516189575195312,0.01821613311767578
1712156575745484500,31.990484619140624,-0.008186060935258865,-0.0012845993041992188,0.010556459426879883
1712156575755616300,32.0006162109375,0.006067581474781036,0.014061927795410156,0.0010753870010375977
1712156575765717800,32.0107177734375,-0.003658302128314972,0.011526107788085938,0.003734111785888672
1712156575775819000,32.020819091796874,0.01503133773803711,0.04554176330566406,-0.006498217582702637
1712156575785951000,32.030950927734374,0.015882175415754318,0.02956867218017578,-0.024695634841918945
1712156575796082700,32.041082763671874,0.008245408535003662,0.011506080627441406,-0.029640555381774902
1712156575806214400,32.05121435546875,-0.002790141850709915,-0.0132904052734375,-0.04146778583526611
1712156575816316000,32.06131591796875,-0.007843464612960815,-0.005944252014160156,-0.039183616638183594
1712156575826447600,32.071447509765626,0.0014403238892555237,-0.010504722595214844,-0.03478550910949707
1712156576028870700,32.27387060546875,0.0053011346608400345,0.0035724639892578125,-0.020256876945495605
1712156576039002600,32.284002685546874,-0.00717773474752903,-0.011754989624023438,-0.014988303184509277
1712156576049134300,32.29413427734375,0.0019573885947465897,-0.005640983581542969,-0.019230365753173828
1712156576059266300,32.304266357421874,-0.007682887837290764,-0.012540817260742188,0.0038857460021972656
1712156576069367600,32.314367431640626,-0.026587488129734993,0.012468338012695312,0.020718812942504883
1712156576079499500,32.32449951171875,-0.001584276556968689,-0.0018358230590820312,0.019422173500061035
1712156576089631200,32.33463134765625,-0.0029280632734298706,-0.0017852783203125,0.0015550851821899414
1712156576099732500,32.344732421875,-0.00904732383787632,-0.008788108825683594,0.011068463325500488
1712156576109864400,32.354864501953124,0.002597356215119362,-0.022756576538085938,0.029831290245056152
1712156576119996200,32.36499609375,0.005772368982434273,0.012998580932617188,0.026130199432373047
1712156576130097700,32.37509765625,0.03242245316505432,0.00933074951171875,0.03210020065307617
1712156576140229400,32.3852294921875,0.0301843099296093,0.02106189727783203,0.022770047187805176
1712156576150361300,32.395361328125,-0.0036908984184265137,-0.0027408599853515625,0.02055990695953369
1712156576160493000,32.4054931640625,0.0197930708527565,0.0044097900390625,0.011029243469238281
1712156576170594300,32.41559423828125,0.02766571007668972,-0.007403373718261719,0.01577615737915039
1712156576180726300,32.425726318359374,0.021372349932789803,-0.016664505004882812,0.01690387725830078
1712156576190827500,32.43582763671875,0.020879196003079414,0.017783164978027344,0.0049610137939453125
1712156576200959500,32.44595947265625,0.005191609263420105,0.0021848678588867188,-0.004514098167419434
1712156576211091200,32.45609130859375,0.014612987637519836,-0.010779380798339844,0.010982990264892578
1712156576221192400,32.4661923828125,0.0004398282617330551,-0.012934684753417969,-0.009099245071411133
1712156576231324400,32.476324462890624,-0.004055885598063469,0.02026653289794922,-0.022949934005737305
1712156576241456000,32.4864560546875,0.00460708886384964,0.006983757019042969,-0.03197598457336426
1712156576251588000,32.496588134765624,-0.017858630046248436,-0.04846668243408203,-0.02319049835205078
1712156576261689300,32.506689453125,-0.014458749443292618,-0.02886486053466797,-0.014856100082397461
1712156576271821300,32.5168212890625,-0.007593555375933647,-0.015483856201171875,0.007575273513793945
1712156576281922600,32.526922607421874,0.01851552352309227,-0.005782127380371094,0.020514845848083496
1712156576292054300,32.53705419921875,0.0008363407105207443,0.021454811096191406,0.01342785358428955
1712156576302155800,32.54715576171875,-0.010568050667643547,0.024698257446289062,0.012457013130187988
1712156576312287500,32.55728759765625,-0.0287268478423357,0.042003631591796875,-0.0027333498001098633
1712156576322388700,32.567388671875,-0.03224467486143112,0.02247905731201172,-0.01435089111328125
1712156576332520700,32.577520751953124,-0.011309884488582611,-0.007297515869140625,-0.0186922550201416
1712156576342652400,32.58765234375,0.012612409889698029,-0.0035753250122070312,-0.01678752899169922
1712156576352784400,32.597784423828124,0.012798665091395378,-0.00222015380859375,-0.026474952697753906
1712156576362916000,32.607916015625,0.0070465486496686935,-0.02681732177734375,-0.025509238243103027
1712156576373048000,32.618048095703124,0.026981057599186897,-0.028708457946777344,-0.012120962142944336
1712156576383149300,32.6281494140625,0.03222888708114624,-0.004721641540527344,0.0008418560028076172
1712156576393281300,32.63828125,0.04230327531695366,-0.0011501312255859375,0.005350589752197266
1712156576403382500,32.648382568359374,0.024022676050662994,0.008258819580078125,0.008599996566772461
1712156576413514200,32.65851416015625,0.0003698989748954773,0.010412216186523438,0.008166313171386719
1712156576423646200,32.668646240234374,-0.015839384868741035,-0.0015745162963867188,0.024214982986450195
1712156576433747500,32.67874755859375,-0.0037299077957868576,-0.016921043395996094,0.022249817848205566
1712156576443879400,32.68887939453125,-0.010907944291830063,-0.007302284240722656,0.03550398349761963
1712156576454011100,32.69901123046875,-0.013272443786263466,-0.008469581604003906,0.027263998985290527
1712156576464112400,32.7091123046875,-0.0050214920192956924,-0.0072116851806640625,0.022878408432006836
1712156576474244400,32.719244384765624,-0.0030113626271486282,0.005841255187988281,0.022411584854125977
1712156576484376000,32.7293759765625,0.013340810313820839,0.01045989990234375,0.01156318187713623
1712156576494477600,32.7394775390625,-0.0011906549334526062,0.02330780029296875,0.02121734619140625
1712156576504609300,32.749609375,-0.020191924646496773,0.033672332763671875,0.006392359733581543
1712156576514741200,32.7597412109375,-0.014211880043148994,0.02030658721923828,-0.015253305435180664
1712156576524873000,32.769873046875,-0.003363482654094696,0.017721176147460938,-0.016727685928344727
1712156576534974200,32.77997412109375,-0.015103170648217201,0.0021953582763671875,-0.010128974914550781
1712156576545075700,32.79007568359375,-0.009073954075574875,-0.03547954559326172,-0.017978549003601074
1712156576555207400,32.80020751953125,-0.01493910513818264,-0.019616127014160156,-0.006103396415710449
1712156576565339400,32.81033935546875,0.022919751703739166,-0.004000663757324219,-0.017853260040283203
1712156576575440600,32.820440673828124,0.03062627837061882,-0.035729408264160156,-0.03059256076812744
1712156576585572400,32.830572265625,0.010153673589229584,-0.021012306213378906,-0.0018302202224731445
1712156576595704300,32.840704345703124,0.021919073536992073,0.02176380157470703,0.0007747411727905273
1712156576605836000,32.8508359375,0.020539529621601105,0.015542984008789062,-0.008427262306213379
1712156576615937500,32.8609375,0.0038451533764600754,0.004729270935058594,-0.016306042671203613
1712156576626038800,32.871038818359374,-0.011589640751481056,0.0317535400390625,-0.0006284713745117188
1712156576636170500,32.88117041015625,-0.008022630587220192,0.0170745849609375,0.025191664695739746
1712156576646302500,32.891302490234374,0.014383800327777863,0.00026416778564453125,0.03507399559020996
1712156576656434200,32.90143408203125,0.024857928976416588,-0.02329730987548828,0.012045025825500488
1712156576666566100,32.911566162109374,0.008089408278465271,-0.014668464660644531,-0.02110600471496582
1712156576676667400,32.92166748046875,0.018548274412751198,0.0008478164672851562,-0.005637407302856445
1712156576686799400,32.93179931640625,0.01938934251666069,-0.0038928985595703125,0.034386515617370605
1712156576696931000,32.94193115234375,0.014386303722858429,0.02678394317626953,-0.0003058910369873047
1712156576707032300,32.9520322265625,-0.018565060570836067,0.018102645874023438,-0.014404535293579102
1712156576717164300,32.962164306640624,-0.01235996000468731,-0.012769699096679688,-0.021010875701904297
1712156576727296000,32.9722958984375,-0.022800123319029808,-0.006636619567871094,-0.026322364807128906
1712156576737428000,32.982427978515624,-0.007186437025666237,-0.004149436950683594,-0.02105414867401123
1712156576747529200,32.992529296875,0.009559392929077148,-0.013518333435058594,-0.029027223587036133
1712156576757661000,33.002660888671876,0.00485524907708168,-0.010970115661621094,-0.019323229789733887
1712156576767762400,33.012762451171874,-0.014142002910375595,-0.00024509429931640625,0.020741939544677734
1712156576777894100,33.02289404296875,-0.013079479336738586,-0.0026483535766601562,0.0036164522171020508
1712156576788026000,33.033026123046874,-0.02335180528461933,0.007988929748535156,-0.01065051555633545
1712156576798127400,33.04312744140625,-0.021707521751523018,0.0007734298706054688,-0.011745333671569824
1712156576808259000,33.053259033203126,-0.006160816177725792,0.01016998291015625,-0.005637645721435547
1712156576818391000,33.06339111328125,-0.023903213441371918,-0.004117012023925781,0.00035262107849121094
1712156576828492300,33.0734921875,-0.01899547129869461,0.008902549743652344,0.027429580688476562
1712156576838624300,33.083624267578124,-0.010848727077245712,0.0158233642578125,0.012868046760559082
1712156576848756000,33.093755859375,-0.00027741678059101105,-0.009183883666992188,0.003143310546875
1712156576858857500,33.103857421875,-0.00837237760424614,-0.005504608154296875,0.011240720748901367
1712156576868989200,33.1139892578125,0.008190717548131943,-0.007801055908203125,0.015575885772705078
1712156576879121000,33.124120849609376,0.011616209521889687,-0.005419731140136719,0.015903472900390625
1712156576889252900,33.1342529296875,0.01618777960538864,0.0146026611328125,0.004651546478271484
1712156576899354000,33.14435400390625,0.02663147822022438,0.0201873779296875,0.0029965639114379883
1712156576909486000,33.154486083984374,0.022700313478708267,0.0033102035522460938,0.00501096248626709
1712156576919587300,33.16458740234375,0.004628269001841545,0.004425048828125,-0.0010422468185424805
1712156576929719000,33.174718994140626,0.005518835037946701,-0.0062580108642578125,0.00005805492401123047
1712156576939851000,33.18485107421875,0.0040360502898693085,-0.0014553070068359375,-0.0058095455169677734
1712156576949952300,33.1949521484375,-0.0032825972884893417,-0.0025634765625,0.0062694549560546875
1712156576960084200,33.205084228515624,0.00236671045422554,-0.020143508911132812,0.0052138566970825195
1712156576970216000,33.2152158203125,0.0012951772660017014,-0.015040397644042969,0.0054482221603393555
1712156576980317200,33.225317138671876,0.0026662833988666534,-0.006531715393066406,-0.0015931129455566406
1712156576990449200,33.23544921875,-0.026645855978131294,0.005322456359863281,-0.011163473129272461
1712156577000580900,33.245580810546876,-0.01799505017697811,0.015793800354003906,-0.006470322608947754
1712156577010682400,33.255682373046874,0.00432351790368557,-0.0021638870239257812,-0.0030099153518676758
1712156577020814000,33.26581396484375,0.02989741787314415,-0.006855010986328125,0.005189418792724609
1712156577030946000,33.275946044921874,0.010487113147974014,0.01568603515625,-0.003998517990112305
1712156577041077800,33.286077880859374,-0.025077158585190773,0.012027740478515625,0.014560103416442871
1712156577051179000,33.296178955078126,-0.025892959907650948,0.02608776092529297,-0.0014307498931884766
1712156577061280500,33.306280517578124,-0.05348829925060272,0.030472755432128906,-0.01961362361907959
1712156577071412200,33.316412109375,-0.013709783554077148,-0.019454002380371094,-0.04154312610626221
1712156577081544200,33.326544189453124,0.01855836622416973,-0.04270458221435547,-0.04104113578796387
1712156577091645400,33.3366455078125,0.05400308966636658,-0.007853507995605469,-0.016802310943603516
1712156577101777200,33.346777099609376,0.06668709218502045,0.005229949951171875,0.002321481704711914
1712156577111909000,33.3569091796875,0.03550083935260773,0.003925323486328125,-0.02261960506439209
1712156577122040800,33.367040771484376,0.007912792265415192,0.008521080017089844,-0.02253425121307373
1712156577132142300,33.377142333984374,-0.003147367388010025,0.0036516189575195312,-0.01872074604034424
1712156577142274000,33.387274169921874,-0.010582605376839638,-0.024662017822265625,0.012213945388793945
1712156577152406000,33.397406005859374,-0.014183936640620232,-0.034859657287597656,0.011922240257263184
1712156577162537700,33.407537841796874,-0.023232050240039825,-0.029653549194335938,0.03359949588775635
1712156577172639000,33.417638916015626,-0.006132600829005241,-0.0034008026123046875,0.03812265396118164
