time,seconds_elapsed,y,z,x
1712337087489305600,14.3553056640625,4.598182678222656,5.141017913818359,-1.5121583938598633
1712337087499406800,14.36540673828125,5.305044651031494,5.666497707366943,-2.3698081970214844
1712337087509538800,14.375538818359376,5.123744964599609,4.854720592498779,-3.2884981632232666
1712337087519670500,14.38567041015625,4.617882251739502,3.768155574798584,-3.6722092628479004
1712337087529772000,14.39577197265625,3.9231820106506348,2.5869927406311035,-3.472285509109497
1712337087539903700,14.40590380859375,2.920414924621582,1.6314306259155273,-3.1257081031799316
1712337087550005000,14.4160048828125,1.6312036514282227,1.5196384191513062,-2.884874105453491
1712337087560137000,14.426136962890626,0.5275816917419434,1.4148142337799072,-2.997309684753418
1712337087570268700,14.4362685546875,0.0795741081237793,0.6983810663223267,-3.3681421279907227
1712337087580370200,14.4463701171875,-0.7499303817749023,-5.555507183074951,-4.291577339172363
1712337087590502000,14.456501953125,-3.61029052734375,-34.43830108642578,-5.367644786834717
1712337087600603100,14.46660302734375,-1.074204921722412,-19.59004783630371,-1.8415443897247314
1712337087610735000,14.476735107421876,0.9136972427368164,-0.5913522839546204,-4.804960250854492
1712337087620836400,14.48683642578125,-2.03350830078125,2.7562408447265625,-10.063762664794922
1712337087630937600,14.4969375,-6.38533878326416,6.988985061645508,-9.498960494995117
1712337087641069600,14.507069580078126,-13.446969985961914,12.343738555908203,-8.822336196899414
1712337087651201300,14.517201171875,-25.001874923706055,12.560081481933594,-4.856535911560059
1712337087661302800,14.527302734375,-30.332103729248047,7.195475101470947,3.46392822265625
1712337087671434500,14.5374345703125,-16.757518768310547,-1.0832548141479492,0.43893468379974365
1712337087681535700,14.54753564453125,-3.9151744842529297,-1.4793705940246582,-3.9045040607452393
1712337087691667700,14.557667724609376,-0.2960681915283203,2.6637632846832275,-3.5080156326293945
1712337087701769000,14.56776904296875,-1.4175748825073242,6.1920013427734375,-2.4778780937194824
1712337087711901000,14.57790087890625,-5.087628364562988,6.109890460968018,1.041628360748291
1712337087722032600,14.58803271484375,-8.314432144165039,3.0044078826904297,6.19746208190918
1712337087732134000,14.5981337890625,-11.651201248168945,2.5749950408935547,9.856006622314453
1712337087742265900,14.608265869140626,-17.47795867919922,4.21082878112793,9.821368217468262
1712337087752367000,14.6183671875,-18.81513786315918,0.937873363494873,9.570773124694824
1712337087762499000,14.6284990234375,-13.619945526123047,-18.65709686279297,5.099484443664551
1712337087772630800,14.638630859375,-5.236789703369141,-42.98162841796875,1.0252095460891724
1712337087782754000,14.648754150390625,5.1469244956970215,-42.946815490722656,6.400082111358643
1712337087792855600,14.65885546875,11.757083892822266,-39.18626022338867,11.314594268798828
1712337087802956800,14.668956787109375,11.208417892456055,-25.910152435302734,11.851984977722168
1712337087813088500,14.679088623046875,8.0570068359375,-16.645221710205078,9.04379653930664
1712337087823220500,14.689220458984375,4.8245720863342285,-11.413536071777344,8.49915599822998
1712337087833321700,14.69932177734375,3.042079448699951,-6.174627304077148,7.7568488121032715
1712337087843423000,14.709423095703125,2.7695960998535156,-3.406400680541992,5.180074214935303
1712337087853555000,14.719554931640625,3.156588077545166,-2.723708391189575,2.8599345684051514
1712337087863686700,14.729686767578125,3.1159510612487793,-2.367475986480713,0.19147947430610657
1712337087873788200,14.7397880859375,3.6322197914123535,-2.241818428039551,-2.455249547958374
1712337087883920000,14.749919921875,4.99144983291626,-2.230196237564087,-3.6379880905151367
1712337087894051800,14.7600517578125,5.89910888671875,-1.250549554824829,-4.311200141906738
1712337087904153000,14.770153076171875,5.29240608215332,-0.603447675704956,-5.363823413848877
1712337087914284800,14.780284912109375,0.8819184303283691,-0.9271727800369263,-7.0350542068481445
1712337087924386300,14.79038623046875,-11.305967330932617,-1.0526360273361206,-11.72719955444336
1712337087934518000,14.80051806640625,-29.24329376220703,2.480166435241699,-19.928394317626953
1712337087944650000,14.81064990234375,-30.570758819580078,11.519274711608887,-19.40226173400879
1712337087954751200,14.820751220703125,-30.291210174560547,22.044893264770508,-1.0335803031921387
1712337087964883000,14.830883056640625,-30.471393585205078,7.386895179748535,3.0846047401428223
1712337087974984400,14.840984375,-30.558042526245117,-37.08724594116211,0.3772483468055725
1712337087985116200,14.8511162109375,-24.736543655395508,-31.85657501220703,8.494996070861816
1712337087995217400,14.861217529296875,-16.120197296142578,-13.324958801269531,14.109040260314941
1712337088005349400,14.871349365234375,-17.807472229003906,5.039854526519775,15.565794944763184
1712337088015481000,14.881481201171875,-14.573088645935059,28.742141723632812,11.716801643371582
1712337088025582600,14.89158251953125,-10.212457656860352,28.999652862548828,4.553821086883545
1712337088035714300,14.90171435546875,-7.221712112426758,17.548500061035156,-1.6979304552078247
1712337088045846300,14.91184619140625,-4.456111907958984,16.361129760742188,-4.187821865081787
1712337088055947500,14.921947509765625,0.007031440734863281,18.392166137695312,-2.089503049850464
1712337088066079200,14.932079345703125,0.6855530738830566,17.28975486755371,-2.925255537033081
1712337088076180700,14.9421806640625,2.0963292121887207,12.610991477966309,-2.696963310241699
1712337088086312400,14.9523125,6.185824394226074,8.416656494140625,0.08151698112487793
1712337088096413700,14.96241357421875,8.94898796081543,7.814284324645996,0.809990406036377
1712337088106545700,14.972545654296875,11.213300704956055,10.382551193237305,1.0363613367080688
1712337088116647000,14.98264697265625,13.53447151184082,13.370481491088867,1.624068021774292
1712337088126779000,14.99277880859375,16.07777214050293,14.024560928344727,1.0957856178283691
1712337088136910600,15.00291064453125,17.814786911010742,12.77743148803711,1.8030446767807007
1712337088147011800,15.01301171875,18.011722564697266,12.65058422088623,2.135322093963623
1712337088157143800,15.023143798828125,16.056987762451172,10.990164756774902,1.023020625114441
1712337088167245000,15.0332451171875,13.310954093933105,8.436309814453125,-0.21156537532806396
1712337088177377000,15.043376953125,11.302533149719238,6.29634428024292,-0.9380192756652832
1712337088187478300,15.053478271484375,10.959390640258789,4.324865341186523,-0.7532602548599243
1712337088197610000,15.06360986328125,11.151737213134766,3.2945194244384766,-0.38935035467147827
1712337088207742000,15.073741943359375,11.24783706665039,3.926513671875,0.017267346382141113
1712337088217843200,15.08384326171875,10.941099166870117,7.596656799316406,0.2492617964744568
1712337088227975200,15.09397509765625,7.823878288269043,14.34498405456543,1.7043102979660034
1712337088238076400,15.104076416015625,-1.7451176643371582,-25.80651092529297,2.615861177444458
1712337088248208100,15.1142080078125,-4.169065952301025,-36.70471954345703,2.4571425914764404
1712337088258309600,15.1243095703125,-1.1674413681030273,-16.560211181640625,2.979855537414551
1712337088268441300,15.13444140625,0.2559194564819336,-3.407177448272705,2.1565985679626465
1712337088278542600,15.14454248046875,0.3676490783691406,2.979980945587158,1.0002634525299072
1712337088288674600,15.154674560546875,0.4298267364501953,8.77151870727539,0.30984145402908325
1712337088298806300,15.16480615234375,-1.6950440406799316,8.334689140319824,-0.8385977745056152
1712337088308907800,15.17490771484375,-8.1340970993042,13.994884490966797,-3.028672695159912
1712337088319039500,15.18503955078125,-21.459016799926758,23.62373161315918,-2.018554925918579
1712337088329140700,15.195140625,-31.024648666381836,22.26835823059082,11.49447250366211
1712337088339272700,15.205272705078125,-30.871623992919922,20.57805633544922,18.036209106445312
1712337088349404400,15.215404296875,-30.196046829223633,18.09280776977539,6.83252477645874
1712337088359506000,15.225505859375,-20.655046463012695,12.147911071777344,-1.648110032081604
1712337088369637600,15.2356376953125,-6.67159366607666,7.6505889892578125,0.43448957800865173
1712337088379769600,15.24576953125,-1.1880865097045898,6.460053443908691,0.2218719720840454
1712337088389870800,15.255870849609375,0.6766576766967773,6.996543884277344,-1.7297136783599854
1712337088400002600,15.26600244140625,1.2060613632202148,6.029910087585449,-2.533839702606201
1712337088410104000,15.27610400390625,-0.6492156982421875,3.517329216003418,-3.8377463817596436
1712337088420235800,15.28623583984375,-4.5618743896484375,1.6172752380371094,-5.718395233154297
1712337088430367700,15.29636767578125,-11.360631942749023,2.6574981212615967,-7.520689964294434
1712337088440469000,15.306468994140625,-19.855594635009766,4.8122382164001465,-7.006559371948242
1712337088450570200,15.3165703125,-24.213054656982422,7.488481044769287,-3.0487427711486816
1712337088460702200,15.3267021484375,-20.089561462402344,-0.27233946323394775,-2.3539366722106934
1712337088470834000,15.336833984375,-13.551823616027832,-15.474921226501465,-4.510995388031006
1712337088480935200,15.34693505859375,-5.261048793792725,-41.21685028076172,-2.912930488586426
1712337088491067100,15.357067138671875,0.11896514892578125,-41.80414581298828,-0.5797863602638245
1712337088501168400,15.36716845703125,1.2962884902954102,-24.57756233215332,-3.7546119689941406
1712337088511300400,15.37730029296875,3.2362608909606934,-12.317895889282227,-5.882844924926758
1712337088521401600,15.387401611328125,6.0118794441223145,-7.461331367492676,-2.3714051246643066
1712337088531533300,15.397533203125,8.138663291931152,-9.788928031921387,4.944558143615723
1712337088541634800,15.407634765625,9.131027221679688,-11.717477798461914,10.517621040344238
1712337088551766500,15.4177666015625,7.9208173751831055,-11.73005485534668,13.262125015258789
1712337088561898500,15.4278984375,5.396604061126709,-14.327219009399414,12.276002883911133
1712337088571999700,15.437999755859375,4.50029993057251,-14.816974639892578,9.214700698852539
1712337088582131500,15.44813134765625,4.617339611053467,-11.516998291015625,6.708710670471191
1712337088592233000,15.45823291015625,5.248424053192139,-8.664780616760254,4.866537570953369
1712337088602364700,15.46836474609375,5.731287479400635,-6.767292022705078,2.115057945251465
1712337088612496600,15.47849658203125,5.673859119415283,-3.851408004760742,-1.0930660963058472
1712337088622628400,15.48862841796875,5.6026787757873535,0.5041624307632446,-3.448298454284668
1712337088632729600,15.4987294921875,5.735353469848633,2.0188746452331543,-4.648794174194336
1712337088642861600,15.508861572265625,5.9064130783081055,1.8480467796325684,-5.343344688415527
1712337088652993300,15.5189931640625,6.122663974761963,0.4482614994049072,-5.565319061279297
1712337088663094800,15.5290947265625,6.080750942230225,-1.1216819286346436,-5.563102722167969
1712337088673196000,15.539196044921875,4.961930751800537,-0.8979172706604004,-3.5299553871154785
1712337088683327700,15.54932763671875,1.97900390625,-0.8481894135475159,-0.680300772190094
1712337088693459700,15.559459716796875,-4.1381001472473145,-1.4763798713684082,-0.5380969643592834
1712337088703561000,15.56956103515625,-16.847585678100586,-1.1027166843414307,-3.1275789737701416
1712337088713693000,15.57969287109375,-30.227006912231445,-7.402827262878418,-5.597658634185791
1712337088723794200,15.589794189453125,-30.625242233276367,-16.4273738861084,-1.2461459636688232
1712337088733926000,15.59992578125,-30.45953369140625,-16.292984008789062,17.059293746948242
1712337088744057900,15.610057861328125,-30.667510986328125,-13.408474922180176,24.256139755249023
1712337088754159000,15.6201591796875,-30.12252426147461,-14.719893455505371,13.810760498046875
1712337088764291000,15.630291015625,-22.8863468170166,-8.864646911621094,13.591680526733398
1712337088774392300,15.640392333984375,-17.666908264160156,-0.599604606628418,14.32855224609375
1712337088784493600,15.65049365234375,-15.257450103759766,13.302265167236328,10.197152137756348
1712337088794625500,15.66062548828125,-12.224560737609863,14.634384155273438,4.8979411125183105
1712337088804726800,15.670726806640625,-11.071096420288086,13.029327392578125,1.0718185901641846
1712337088814858800,15.680858642578125,-11.916097640991211,10.830244064331055,-3.661647319793701
1712337088824990500,15.690990478515625,-10.434637069702148,8.22587776184082,-4.062782287597656
1712337088835122200,15.7011220703125,-7.633972644805908,7.449946403503418,-2.038865566253662
1712337088845223700,15.7112236328125,-4.592762470245361,9.376882553100586,-0.5084768533706665
1712337088855325000,15.721324951171875,-1.3844680786132812,11.565741539001465,0.2701812982559204
1712337088865457000,15.731456787109375,1.8605928421020508,11.32353401184082,0.77064049243927
1712337088875558100,15.74155810546875,3.9630560874938965,12.04726505279541,-1.4636354446411133
1712337088885689900,15.75168994140625,6.590357303619385,11.647830963134766,-2.696589708328247
1712337088895821800,15.76182177734375,9.461756706237793,9.910662651062012,-2.6504721641540527
1712337088905953500,15.77195361328125,11.420926094055176,7.9101786613464355,-2.302629232406616
1712337088916055000,15.782054931640625,13.401679992675781,6.815570831298828,-1.4632751941680908
1712337088926186800,15.792186767578125,14.544820785522461,9.347639083862305,-0.8894525766372681
1712337088936288000,15.8022880859375,14.463624000549316,14.120553970336914,-1.8712459802627563
1712337088946420000,15.812419921875,12.566259384155273,16.18552017211914,-4.283914566040039
1712337088956521200,15.822521240234375,10.3447904586792,15.656224250793457,-7.064691066741943
1712337088966653200,15.832653076171875,9.439361572265625,12.637771606445312,-8.45640754699707
1712337088976754400,15.84275439453125,9.575592041015625,8.563250541687012,-7.424199104309082
1712337088986886100,15.85288623046875,9.540543556213379,6.4373955726623535,-5.0936479568481445
1712337088996987600,15.862987548828125,9.364052772521973,4.095714569091797,-2.4898009300231934
1712337089007119400,15.873119384765625,9.074468612670898,2.5885448455810547,-0.809005081653595
1712337089017251300,15.883251220703125,8.547550201416016,1.9600634574890137,-0.023976504802703857
1712337089027352600,15.8933525390625,-1.2832961082458496,-20.803974151611328,-1.4980604648590088
1712337089037484300,15.903484375,-14.875186920166016,-31.335094451904297,4.473599910736084
1712337089047585800,15.913585693359375,-4.5017781257629395,10.73495864868164,4.787614822387695
1712337089057717500,15.923717529296875,0.1443619728088379,14.988548278808594,2.083081007003784
1712337089067818800,15.93381884765625,-0.46976232528686523,7.646269798278809,3.6848433017730713
1712337089077950700,15.94395068359375,-2.914897918701172,8.80687427520752,6.648458480834961
1712337089088082400,15.95408251953125,-6.018852233886719,10.982775688171387,11.584327697753906
1712337089098184000,15.964183837890625,-12.813972473144531,11.44548225402832,16.561594009399414
1712337089108315600,15.974315673828125,-21.450855255126953,13.161676406860352,19.398401260375977
1712337089118447600,15.984447509765625,-23.591796875,14.454864501953125,14.151896476745605
1712337089128548900,15.994548828125,-16.64518928527832,13.048666000366211,5.335080146789551
1712337089138680600,16.0046806640625,-7.0013933181762695,10.364198684692383,3.8312697410583496
1712337089148782000,16.014781982421876,-1.4432024955749512,9.616570472717285,4.163139820098877
1712337089158913800,16.024913818359376,0.3445405960083008,9.299614906311035,4.212554454803467
1712337089169045800,16.035045654296876,-0.9651460647583008,9.080514907836914,3.757944107055664
1712337089179147000,16.04514697265625,-5.238670349121094,8.465801239013672,1.5715465545654297
1712337089189278700,16.05527880859375,-12.018667221069336,8.609065055847168,-0.9877992868423462
1712337089199380200,16.065380126953126,-19.92335319519043,11.400837898254395,-2.949833393096924
1712337089209512000,16.075511962890626,-26.562788009643555,14.012393951416016,-5.539450168609619
1712337089219644000,16.085643798828126,-30.267505645751953,10.594432830810547,-6.279721736907959
1712337089229745200,16.0957451171875,-27.385128021240234,0.8252902030944824,-5.618136405944824
1712337089239846400,16.105846435546876,-17.98021697998047,-31.874353408813477,-5.896411895751953
1712337089249978400,16.115978271484376,-7.078904151916504,-41.1351203918457,-4.394582748413086
1712337089260110000,16.126110107421876,-6.023613929748535,-29.308094024658203,-7.517450332641602
1712337089270211300,16.13621142578125,-3.6819543838500977,-5.649243354797363,-10.994125366210938
1712337089280343300,16.14634326171875,0.7575559616088867,3.0987324714660645,-8.072699546813965
1712337089290444500,16.156444580078126,4.442691326141357,1.63016676902771,-4.1871843338012695
1712337089300576500,16.166576416015626,6.959474086761475,-4.485948085784912,-2.3391904830932617
1712337089310677800,16.176677734375,9.883057594299316,-14.212446212768555,-0.28364473581314087
1712337089320809500,16.1868095703125,12.696029663085938,-25.905424118041992,-0.38194751739501953
1712337089330911000,16.196910888671876,10.458019256591797,-26.36835289001465,-1.9325282573699951
1712337089341042700,16.207042724609376,6.256272792816162,-22.8621826171875,-2.1462762355804443
1712337089351174700,16.217174560546876,3.1526966094970703,-18.43178939819336,-3.3930931091308594
1712337089361276000,16.22727587890625,1.6412339210510254,-12.954191207885742,-2.432901620864868
1712337089371407600,16.23740771484375,1.7023167610168457,-8.802460670471191,-0.3001982867717743
1712337089381509000,16.247509033203126,2.2213282585144043,-6.988890171051025,0.008898413740098476
1712337089391640800,16.257640869140626,3.4960269927978516,-3.3241639137268066,-0.21276554465293884
1712337089401742000,16.2677421875,4.551181793212891,0.0983433723449707,-0.5357215404510498
1712337089411874000,16.2778740234375,5.034797191619873,2.796236038208008,-0.8160732984542847
1712337089422005800,16.288005859375,4.506735324859619,3.8414721488952637,-1.203582763671875
1712337089432107300,16.298107177734376,3.40067195892334,3.4978301525115967,-1.0600885152816772
1712337089442239000,16.308239013671876,1.4633660316467285,2.007286548614502,-0.664024293422699
1712337089452340200,16.31834033203125,-3.1920862197875977,0.6977869868278503,-2.021528959274292
1712337089462472200,16.32847216796875,-12.700616836547852,-0.7590569257736206,-4.951595783233643
1712337089472604000,16.33860400390625,-25.191730499267578,-7.588054656982422,-6.721609115600586
1712337089482705400,16.348705322265626,-30.525390625,-16.600000381469727,-4.057190895080566
1712337089492837000,16.358837158203126,-30.547473907470703,-20.426788330078125,3.8675003051757812
1712337089502938400,16.3689384765625,-30.472187042236328,-19.541996002197266,11.008172988891602
1712337089513070300,16.3790703125,-30.681333541870117,-13.367044448852539,9.504804611206055
1712337089523202000,16.3892021484375,-28.287683486938477,-3.9245831966400146,8.302804946899414
1712337089533303600,16.399303466796876,-22.5244083404541,3.7544798851013184,9.508488655090332
1712337089543435300,16.409435302734376,-16.86911392211914,10.480060577392578,7.136608123779297
1712337089553567200,16.419567138671876,-14.148035049438477,17.136388778686523,0.20331871509552002
1712337089563668500,16.42966845703125,-13.741447448730469,9.507694244384766,-5.303794860839844
1712337089573800200,16.43980029296875,-13.120290756225586,7.459697246551514,-9.406899452209473
1712337089583901700,16.449901611328126,-10.511249542236328,10.09524917602539,-8.189117431640625
1712337089594033400,16.460033447265626,-6.764673709869385,9.775012969970703,-4.6525139808654785
1712337089604165400,16.470165283203126,-4.751960754394531,11.334773063659668,-3.2850143909454346
1712337089614266600,16.4802666015625,-4.04735803604126,12.536921501159668,-3.6509013175964355
1712337089624398300,16.4903984375,-0.1318979263305664,10.496278762817383,-1.4370087385177612
1712337089634499800,16.500499755859376,5.706711292266846,6.970434188842773,1.2911440134048462
1712337089644631600,16.510631591796876,8.74841594696045,6.787933826446533,1.0717381238937378
1712337089654732800,16.52073291015625,9.963884353637695,8.781815528869629,0.5230526924133301
1712337089664864800,16.53086474609375,10.578418731689453,10.460212707519531,0.5109508037567139
1712337089674966000,16.540966064453126,11.540395736694336,9.931310653686523,1.2847540378570557
1712337089685098000,16.551097900390626,12.839774131774902,9.900703430175781,2.1387038230895996
1712337089695229700,16.561229736328126,12.811939239501953,12.075231552124023,1.3578705787658691
1712337089705331000,16.5713310546875,12.066972732543945,13.747201919555664,-0.7067559957504272
1712337089715463000,16.581462890625,11.461297988891602,11.727510452270508,-1.6897339820861816
1712337089725564200,16.591564208984376,10.899923324584961,8.815650939941406,-1.1923474073410034
1712337089735696100,16.601696044921876,10.772418975830078,7.130870342254639,-0.42448800802230835
1712337089745797400,16.61179736328125,10.64031982421875,5.535093307495117,0.680962860584259
1712337089755929000,16.62192919921875,10.867883682250977,4.18618106842041,1.5034714937210083
1712337089766061000,16.63206103515625,10.855955123901367,3.7320919036865234,1.8880740404129028
1712337089776162300,16.642162353515626,10.305381774902344,4.323910236358643,2.3700520992279053
1712337089786294300,16.652294189453126,9.25650691986084,5.722944259643555,2.959198474884033
1712337089796395500,16.6623955078125,7.909685134887695,8.266304969787598,3.1128041744232178
1712337089806527200,16.67252734375,3.9665536880493164,4.59848690032959,4.413236618041992
1712337089816628700,16.682628662109376,-2.979246139526367,-24.062488555908203,5.155576229095459
1712337089826760400,16.692760498046876,-4.126229763031006,-35.20700454711914,5.230700969696045
1712337089836892400,16.702892333984376,0.6048998832702637,-13.452082633972168,5.205739974975586
1712337089846993700,16.71299365234375,4.521722316741943,2.3736519813537598,3.7470693588256836
1712337089857125400,16.72312548828125,1.3699955940246582,6.771771430969238,6.406227111816406
1712337089867227000,16.733226806640626,-4.590959548950195,11.822439193725586,10.971810340881348
1712337089877358600,16.743358642578126,-17.1990966796875,17.370332717895508,16.349559783935547
1712337089887490600,16.753490478515626,-31.064979553222656,22.02600860595703,10.585562705993652
1712337089897591800,16.763591796875,-30.980085372924805,22.321897506713867,-2.330740213394165
1712337089907693000,16.773693115234376,-23.784154891967773,17.542665481567383,-3.1845991611480713
1712337089917825000,16.783824951171876,-7.683070659637451,10.890567779541016,0.5621258020401001
1712337089927956700,16.793956787109376,-0.49288272857666016,8.561071395874023,-0.12360936403274536
1712337089938058000,16.80405810546875,0.7666239738464355,8.452817916870117,-1.678022861480713
1712337089948190000,16.81418994140625,-1.072011947631836,10.414746284484863,-2.793316602706909
1712337089958291200,16.824291259765626,-5.3182902336120605,16.865406036376953,-2.643507957458496
1712337089968423200,16.834423095703126,-13.933332443237305,19.25203514099121,-5.08032751083374
1712337089978524400,16.8445244140625,-23.954940795898438,11.99482536315918,-9.158583641052246
1712337089988656000,16.85465625,-29.462785720825195,2.140085220336914,-9.384970664978027
1712337089998757600,16.864757568359376,-29.274816513061523,-2.353921413421631,-7.149500846862793
1712337090008889300,16.874889404296876,-26.99103546142578,-5.482900619506836,-8.784213066101074
1712337090019021300,16.885021240234376,-21.355125427246094,-34.12370681762695,-13.968939781188965
1712337090029122600,16.89512255859375,-12.5888090133667,-41.84135055541992,-12.34051513671875
1712337090039254300,16.905254150390626,-8.96009635925293,-28.446495056152344,-10.671154975891113
1712337090049386200,16.91538623046875,-5.049371719360352,-9.22216510772705,-10.724345207214355
1712337090059487500,16.925487548828126,-0.45229196548461914,-6.9599761962890625,-3.765463352203369
1712337090069619500,16.935619384765626,3.2309165000915527,-10.654099464416504,8.64372444152832
1712337090079720700,16.945720703125,7.228078365325928,-16.007036209106445,16.655216217041016
1712337090089852400,16.955852294921876,8.796140670776367,-21.743824005126953,14.982782363891602
1712337090099954000,16.965953857421876,8.180135726928711,-23.7739200592041,8.203374862670898
1712337090110085600,16.976085693359376,7.045650482177734,-22.26220703125,1.0835375785827637
1712337090120217600,16.986217529296876,6.167043685913086,-16.158065795898438,-2.185241460800171
1712337090130318800,16.99631884765625,4.457240581512451,-9.773747444152832,-3.1083292961120605
1712337090140450600,17.006450439453126,3.238309383392334,-4.960309028625488,-3.695265293121338
1712337090150552000,17.016552001953126,3.945363998413086,-3.112302303314209,-3.292285680770874
1712337090160683800,17.026683837890626,5.418903827667236,-5.105907440185547,-1.7446622848510742
1712337090170785000,17.036784912109376,7.236499786376953,-5.634536266326904,1.0867501497268677
1712337090180917000,17.0469169921875,7.98459529876709,0.42300236225128174,4.1646528244018555
1712337090191018200,17.057018310546876,6.472224235534668,4.018675804138184,3.9355669021606445
1712337090201150200,17.067150146484376,3.853639602661133,3.4162306785583496,2.4215140342712402
1712337090211282000,17.077281982421876,-0.007512092590332031,2.3296306133270264,0.6880899667739868
1712337090221414000,17.087413818359376,-6.924033164978027,2.2526350021362305,-1.5347496271133423
1712337090231515100,17.09751513671875,-17.13738250732422,2.467067241668701,-4.4862751960754395
1712337090241646800,17.107646728515626,-27.939739227294922,-4.099470615386963,-2.745053291320801
1712337090251748400,17.117748291015626,-30.307613372802734,-11.841841697692871,3.2933356761932373
1712337090261880000,17.127880126953126,-30.288738250732422,-24.367521286010742,10.26280403137207
1712337090271981300,17.137981201171876,-30.332412719726562,-29.519947052001953,13.988045692443848
1712337090282113300,17.14811328125,-30.517269134521484,-17.721559524536133,10.279655456542969
1712337090292214500,17.158214599609376,-29.286348342895508,0.184356689453125,8.13841438293457
1712337090302346500,17.168346435546876,-23.862215042114258,13.55422592163086,7.046508312225342
1712337090312447700,17.17844775390625,-17.62510108947754,16.07516860961914,6.2384934425354
1712337090322579500,17.188579345703126,-13.235322952270508,18.234779357910156,-0.0019930582493543625
1712337090332711400,17.19871142578125,-12.25961685180664,15.870536804199219,-9.10912799835205
1712337090342812700,17.208812744140626,-10.246650695800781,10.091510772705078,-13.893817901611328
1712337090352944600,17.218944580078126,-6.502490520477295,13.96003532409668,-13.875078201293945
1712337090363076400,17.229076416015626,-5.460912704467773,16.5848331451416,-10.747227668762207
1712337090373208300,17.239208251953126,-4.026200294494629,12.905486106872559,-8.411418914794922
1712337090383309600,17.2493095703125,-0.24338245391845703,12.18287467956543,-7.949684143066406
1712337090393410800,17.259410888671876,4.670841693878174,9.297569274902344,-4.863062858581543
1712337090403542800,17.269542724609376,8.024812698364258,8.47610092163086,-3.186520576477051
1712337090413644000,17.27964404296875,9.433899879455566,10.731863021850586,-3.269533634185791
1712337090423775700,17.289775634765626,10.434725761413574,13.797982215881348,-3.5390448570251465
1712337090433907700,17.29990771484375,11.635765075683594,14.315971374511719,-2.827583074569702
1712337090444009000,17.310009033203126,12.205513000488281,11.932672500610352,-1.2874102592468262
1712337090454141000,17.320140869140626,11.985967636108398,10.77660846710205,-0.20083332061767578
1712337090464242200,17.3302421875,11.873780250549316,10.304407119750977,-0.049434661865234375
1712337090474374000,17.340373779296876,11.569662094116211,11.023622512817383,-0.1118927001953125
1712337090484475400,17.350475341796876,11.568212509155273,11.76405143737793,1.0026483535766602
1712337090494607000,17.360607177734376,12.429450988769531,11.685018539428711,2.7158467769622803
1712337090504739000,17.370739013671876,13.062374114990234,10.142494201660156,3.7469582557678223
1712337090514840300,17.38084033203125,12.946426391601562,7.592019557952881,4.044179439544678
1712337090524972000,17.390971923828126,12.667320251464844,6.636754512786865,4.353026866912842
1712337090535073500,17.401073486328126,12.350547790527344,9.660903930664062,5.51577091217041
1712337090545205200,17.411205322265626,9.711511611938477,18.301084518432617,5.702491283416748
1712337090555306800,17.421306640625,3.2640743255615234,22.642131805419922,4.8293046951293945
1712337090565438500,17.4314384765625,-4.155996322631836,4.155961513519287,6.5352091789245605
1712337090575570200,17.441570068359376,-1.8191494941711426,-20.034799575805664,13.211066246032715
1712337090585671700,17.451671630859376,2.39791202545166,-20.328031539916992,10.611007690429688
1712337090595803400,17.461803466796876,5.295716285705566,-8.852519035339355,4.152340888977051
1712337090605905000,17.47190478515625,3.7717337608337402,-1.9806392192840576,0.9699485301971436
1712337090616036600,17.48203662109375,2.464745044708252,3.0906178951263428,3.8690273761749268
1712337090626137900,17.492137939453126,0.30494070053100586,4.437196731567383,9.042126655578613
1712337090636269800,17.502269775390626,-4.598257064819336,6.051087379455566,15.512271881103516
1712337090646401500,17.512401611328126,-23.328414916992188,11.545865058898926,13.8963623046875
1712337090656503000,17.5225029296875,-31.107629776000977,22.224843978881836,-4.955134391784668
1712337090666634800,17.532634765625,-31.02909278869629,27.892908096313477,-12.774174690246582
1712337090676736000,17.542736083984376,-30.549551010131836,28.428190231323242,-7.754184246063232
1712337090686868000,17.552867919921876,-26.622379302978516,28.738094329833984,-5.310014247894287
1712337090696999700,17.562999755859376,-17.82167625427246,27.604642868041992,-4.1932783126831055
1712337090707101200,17.57310107421875,-13.58935260772705,17.738569259643555,-3.24228572845459
1712337090717233000,17.58323291015625,-14.609387397766113,0.6296939849853516,-3.6875951290130615
1712337090727334100,17.593334228515626,-19.326892852783203,-34.37253952026367,-6.4707112312316895
1712337090737466000,17.603466064453126,-22.24520492553711,-40.65966796875,-11.669426918029785
1712337090747567400,17.6135673828125,-19.419448852539062,-26.464147567749023,-16.410837173461914
1712337090757699300,17.62369921875,-13.198100090026855,-4.7950439453125,-15.352521896362305
1712337090767831000,17.6338310546875,-7.120173454284668,-3.910975456237793,-10.196885108947754
1712337090777932300,17.643932373046876,-3.0517940521240234,-8.167452812194824,-4.649519920349121
1712337090788033800,17.65403369140625,0.5379772186279297,-9.020648002624512,3.2582504749298096
1712337090798165500,17.66416552734375,6.522054672241211,-10.091897964477539,14.07693862915039
1712337090808297500,17.67429736328125,10.529183387756348,-10.509023666381836,16.138790130615234
1712337090818398700,17.684398681640626,10.923781394958496,-18.901166915893555,10.411776542663574
1712337090828530400,17.694530517578126,8.541428565979004,-30.09473419189453,2.4783005714416504
1712337090838662400,17.704662353515626,7.119280815124512,-36.866798400878906,-0.09403884410858154
